distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
2549.047384,n,8,34,85,7.8,2,7.1,8,9,59,s
8110.116768,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
3631.167643,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
8427.650894,n,17,31,88,8.4,2,6.88237,8.5,8.530885,15,s
9354.819107,n,6,34,81,8.8,2,7.2,8.5,9,22,s
22.200103,n,10.1087,35.732291,74,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
105.130923,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
0.279772,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
240.926895,n,5,46,85,9.1,8,7.2,8.3,8.530885,29,l
80.407275,n,7,10,85,7.5,5,6.9,7.2,9,10,m
181.887677,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
66.111807,n,20,38,74,6.2,1,6.88237,8.009683,8.530885,15,m
7913.850082,n,3,4,81,7.7,2,6.5,7.5,8.530885,14,s
1242.724082,n,19,43,81,7.6,2,6.6,7.5,8.530885,17,s
53.698567,n,10.1087,35.732291,85,6.9,1,6.88237,8.009683,8.530885,26.742663,l
86.140692,n,21,13,85,6.9,2,6.88237,6.9,8.530885,10,s
19.678641,n,11,6,60,8,1,6.88237,8.7,10,33,m
207.04194,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
17.322333,n,10.1087,35.732291,85,6.9,1,6.88237,6.9,8.530885,26.742663,l
1416.076629,n,16,58,86,9,2,6.88237,8.5,7,22,s
9051.526861,n,4,49,81,8.2,2,6.88237,8.009683,9,47,s
6124.295211,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
4350.18569,n,22,47,85,8,2,6.4,7.7,6,19,s
323.546006,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
181.526053,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
155.51578,n,22,41,85,7,2,6.88237,7,8.530885,34,s
3884.67493,n,2,7,85,7.6,2,6.88237,7.6,8.530885,25,s
183.561364,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
183.008615,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
170.764388,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5969.89355,n,19,28,80,8.1,2,6.88237,8.009683,9,19,s
4152.619734,n,8,49,85,7,2,5.8,7.1,8.530885,25,s
73.341192,n,8,49,82,7,4,5.8,7.1,8.530885,25,m
222.703437,n,4,30,85,8,1,6.88237,8,5,26.742663,m
24.009991,n,20,23,89,7.9,2,6.88237,7.8,10,43,s
8019.129851,n,5,46,88,9.1,1,7.2,8.3,8.530885,29,s
62.347667,n,20,38,74,6.2,1,6.88237,8.009683,8.530885,15,m
11.759642,n,22,31,50,6.6,1,6.88237,8.009683,7,7,s
354.547217,n,6,35.732291,84,3.7,2,6.88237,3.7,8.530885,8,s
1790.835611,n,4,24,81,8.1,2,6.6,8.1,7,33,s
74.999872,n,13,55,60,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
535.260968,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
5147.835487,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
58.175332,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
66.963409,n,10,40,73,5.8,1,6.88237,5.6,10,10,s
97.160838,n,6,34,89,8.8,4,7.2,8.5,9,22,l
24.286313,n,11,51,50,7,4,6.88237,8.009683,8,21,m
0,n,10.1087,35.732291,85,7,1,6.88237,7,8.530885,26.742663,m
95.508748,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
146.607623,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3028.848611,n,19,3,81,7.6,2,7,7.8,8.530885,17,s
17395.00216,a,4,14,50,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
64.969378,n,18,44,82,7.6,5,6.5,7.8,8.530885,13,m
18134.83289,n,6,34,84,8.8,2,7.2,8.5,9,22,s
7792.974162,n,13,22,88,8.3,2,7.3,8.1,9,14,s
127.889998,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1633.009073,n,9,31,88,7.9,3,6.88237,8.009683,4,14,s
411.295402,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
100.971869,n,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
104.896827,n,13,22,86,8.3,5,7.3,8.1,9,14,m
162.844715,n,22,41,85,7,2,6.88237,7,8.530885,34,s
8019.739931,n,23,24,81,8.8,2,7,8,8,35,s
75.903333,n,1,22,85,8.1,1,6.88237,8.3,9,45,m
520.365663,n,1,50,82,7.2,1,6.88237,7.2,8.530885,26.742663,s
64.631838,n,18,44,82,7.6,1,6.5,7.8,8.530885,13,l
234.286619,n,4,1,85,7.5,2,6.88237,8.009683,5,40,s
141.037113,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
3774.882246,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
221.036785,n,8,19,60,7.7,5,6.1,7.2,8.530885,20,m
4500.355024,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
1259.199312,n,2,45,85,7.3,2,6.4,7.3,8.530885,32,s
2789.132254,n,5,29,60,7.8,5,6.5,7.5,11,28,m
134.254594,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
9266.104781,n,19,11,81,9.5,2,6.88237,8.5,12,33,m
129.801238,y,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3570.382631,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
580.093704,n,2,59,85,7.8,1,6.8,7.7,8,24,s
163.578429,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
66.945574,n,6,52,84,7.1,2,6.4,7.4,8.530885,33,s
100.624971,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
118.253135,n,0,16,88,7.6,5,5.4,7.7,8.530885,30,l
283.272859,n,0,48,85,8.2,2,6.88237,8.009683,6,7,s
2582.268334,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
78.561615,n,20,39,82,8.1,5,6.8,7.9,8.530885,24,s
100.63238,n,15,51,85,7,2,6.88237,8.009683,8.530885,80,s
477.615145,n,13,41,85,7.2,2,6,7.2,8.530885,44,s
889.228522,a,6,11,87,8.300422,6,6.88237,8.009683,8.530885,26.742663,s
3328.242389,n,0,19,85,7.4,2,6.3,7.4,6,73,s
653.447618,n,0,42,85,7.5,2,6.88237,7.5,7,30,s
8855.199635,n,5,11,88,8,2,6.6,7.3,7,46,s
2789.132254,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
94.540314,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
273.721376,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
199.666706,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1061.538159,n,10,19,86,7.3,2,6.88237,7.3,8.530885,40,s
10976.29066,n,12,51,80,8.5,1,6.88237,8.5,10,26.742663,m
10152.56606,n,23,24,88,8.8,2,7,8,8,35,s
339.06545,n,2,59,85,7.8,1,6.8,7.7,8,24,s
59.777319,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,s
98.666668,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
4.138871,n,13,55,60,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
6949.983707,n,14,47,85,7.7,2,6,7.2,9,2,s
208.340133,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
12004.04895,n,23,24,89,8.8,2,7,8,8,35,s
345.379401,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
1194.906919,n,10,57,81,7.8,2,6.88237,7.8,7,26.742663,s
85.62632,n,1,43,81,6.7,2,6.1,6.7,8.530885,21,s
228.292589,n,18,17,60,7.8,4,5.7,7.2,8.530885,18,m
12172.67699,n,21,41,87,8.1,2,6.88237,7.5,9,38,s
4533.974508,n,5,46,83,9.1,5,7.2,8.3,8.530885,29,s
8242.49816,n,21,30,88,8.5,2,6.88237,8.5,11,25,s
9175.76661,n,0,58,81,9.1,2,7,8.8,8.530885,30,s
50.310387,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
132.38832,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1838.969933,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
534.690553,n,6,12,87,7.8,2,6.88237,8.009683,8,28,s
69.554146,n,10,2,83,7.5,10,6.88237,8.009683,9,20,s
350.83507,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
1967.932346,n,16,58,85,9,1,6.88237,8.5,7,22,m
102.463266,n,19,50,85,8.3,1,6.9,8.1,8.530885,27,m
125.575353,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2873.881579,n,4,23,87,8.1,2,7.3,8.2,8.530885,10,s
196.885967,n,10,16,85,7.4,2,6.6,7.4,10,66,s
671.224061,n,1,23,82,7.9,2,6.3,7.9,6,48,s
2789.132254,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
201.923652,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
376.478433,n,20,3,50,6.4,2,6.1,6.4,8,3,s
695.461999,n,5,46,86,9.1,5,7.2,8.3,8.530885,29,m
155.212377,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
489.403626,n,17,2,85,6.9,2,6.6,6.9,8.530885,48,s
6467.094688,n,14,47,85,7.7,2,6,7.2,9,2,s
145.568496,n,18,44,82,7.6,5,6.5,7.8,8.530885,13,s
258.804931,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
7348.570954,n,6,34,81,8.8,5,7.2,8.5,9,22,m
18.853422,n,22,36,82,7.1,10,6.4,7.1,8.530885,25,l
0,n,10.1087,35.732291,82,8.300422,1,6.88237,8.009683,8.530885,26.742663,l
121.469754,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
6249.797637,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,s
10671.55857,n,23,46,80,8.2,2,6.88237,8.009683,8,25,s
127.010313,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
172.653624,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,s
5852.237085,n,3,55,80,7.7,2,6.5,7.7,8,48,s
358.913077,n,6,43,87,7.8,2,6.2,7.2,8.530885,33,s
6.885865,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,l
10972.34031,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
108.185223,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
5539.691541,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
77.306166,n,4,36,82,7.3,2,6.3,7.2,7,46,s
286.520659,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
319.349304,n,5,59,83,8.2,1,6.5,8.1,9,33,m
10697.88876,n,19,11,80,9.5,5,6.88237,8.5,12,33,l
88.540034,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
94.202582,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
17761.71272,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
7936.522664,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
181.454315,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
107.182671,n,20,33,89,8.4,5,6.7,8.2,8,33,m
227.986656,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
45.15381,n,20,39,82,8.1,5,6.8,7.9,8.530885,24,s
107.500164,n,4,1,85,7.5,1,6.88237,8.009683,5,40,s
180.803022,n,22,54,89,8.3,4,6.88237,8.009683,9,22,l
187.398925,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
13303.47594,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
131.392284,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
2503.009095,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
216.700305,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
71.851385,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
3694.852114,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,s
181.413003,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
333.336215,n,0,42,85,7.5,2,6.88237,7.5,7,30,s
288.542557,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,s
148.39777,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
8459.738293,n,5,46,88,9.1,2,7.2,8.3,8.530885,29,s
30.68433,n,7,10,85,7.5,5,6.9,7.2,9,10,l
16984.44038,n,19,11,85,9.5,1,6.88237,8.5,12,33,l
115.149683,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
3790.463792,n,20,39,81,8.1,2,6.8,7.9,8.530885,24,s
77.482638,n,5,12,84,8.7,1,6.88237,8.7,9,33,l
69.833899,n,7,10,85,7.5,5,6.9,7.2,9,10,m
2973.675912,n,8,28,85,7.6,2,6.4,7.6,6,50,s
9590.189465,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,m
121.565742,n,12,51,89,7.5,5,5.8,6.6,4,10,m
428.888413,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
93.346644,n,12,51,50,6.6,5,6.88237,8.009683,7,17,s
7634.94638,n,19,11,81,9.5,2,6.88237,8.5,12,33,s
108.150016,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
9545.25246,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,m
21.617007,n,7,6,50,6,1,6.88237,8.009683,9,26.742663,s
398.40649,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,m
446.855998,n,4,1,85,7.5,1,6.88237,8.009683,5,40,m
9585.400933,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,m
7391.187455,n,6,34,81,8.8,10,7.2,8.5,9,22,m
181.546109,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
10256.08402,n,19,28,88,8.1,2,6.88237,8.009683,9,19,s
153.958096,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,l
600.639267,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
127.10024,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,m
4081.783943,n,8,49,85,7,2,5.8,7.1,8.530885,25,s
1227.35048,n,3,36,88,9.2,1,6.88237,8.4,10,25,l
132.164266,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
58.298486,n,5,5,50,6.1,2,6.88237,8.009683,9,33,s
1361.970281,n,17,31,85,8.4,2,6.88237,8.5,8.530885,15,s
83.183182,n,23,40,89,8,5,6.7,7.9,8,39,m
95.203034,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
6018.793322,n,23,24,88,8.8,2,7,8,8,35,s
324.669963,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
212.363198,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
69.409277,n,6,34,89,8.8,5,7.2,8.5,9,22,l
59.858772,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
6459.880698,n,14,47,85,7.7,2,6,7.2,9,2,s
227.805938,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
17339.82809,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
2635.305597,n,23,24,85,8.8,2,7,8,8,35,s
102.739339,n,4,1,85,7.5,1,6.88237,8.009683,5,40,s
39.521405,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
2789.132254,m,10.1087,35.732291,75,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
184.015574,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
171.038529,n,13,41,85,7.2,2,6,7.2,8.530885,44,s
197.957603,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2310.607255,n,16,58,85,9,1,6.88237,8.5,7,22,m
2.062684,n,10.1087,35.732291,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
3688.108155,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
288.022538,n,5,58,85,7,2,6.88237,8.009683,8.530885,60,s
79.187228,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
172.40125,y,21,0,40,7.3,5,6.4,7.7,7,19,s
151.269781,n,20,39,82,8.1,4,6.8,7.9,8.530885,24,m
140.413641,n,15,8,85,7.5,1,6.88237,7.5,9,10,m
45.84331,m,7,43,88,6.2,1,6.88237,6.5,8,26.742663,s
8116.167041,n,23,24,82,8.8,2,7,8,8,35,s
44.100435,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
63.732914,n,13,55,60,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
548.981349,n,22,58,85,8.3,2,6.88237,8.009683,10,40,s
9.520016,n,0,24,74,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
442.553075,n,10,23,85,7.9,1,6.88237,7.9,9,40,s
242.055611,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
37.275739,n,20,7,85,6.4,2,6.1,8.009683,8.530885,40,s
121.464561,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
16978.5461,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
257.390726,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
81.667214,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3571.685652,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
7405.983254,n,11,14,88,8.3,2,6.5,7.8,8.530885,10,s
8068.373887,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
49.765271,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,l
68.426665,n,0,42,85,7.5,2,6.88237,7.5,7,30,s
104.889947,n,5,59,83,8.2,5,6.5,8.1,9,33,m
106.520564,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2600.513889,n,8,28,85,7.6,2,6.4,7.6,6,50,s
1044.957236,n,9,31,88,7.9,2,6.88237,8.009683,4,14,s
97.258627,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1182.517379,n,7,59,89,8.1,2,6.4,7.7,9,23,s
137.924445,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
2.019373,n,7,23,50,8.300422,3,6.88237,8.009683,8.530885,26.742663,s
183.042259,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
266.162482,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
16142.45861,n,0,58,89,9.1,2,7,8.8,8.530885,30,s
58.965694,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,m
2502.077611,n,8,34,85,7.8,2,7.1,8,9,59,s
156.384594,n,8,53,85,7.5,2,6.88237,7.5,8.530885,0,s
98.55732,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
141.811948,n,13,41,85,7.2,2,6,7.2,8.530885,44,s
23.477297,n,11,51,50,7,4,6.88237,8.009683,8,21,s
131.946656,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
7739.531744,n,20,33,88,8.4,2,6.7,8.2,8,33,s
2855.334319,n,23,24,85,8.8,2,7,8,8,35,s
18823.22377,n,4,32,84,8.5,2,6.88237,8.3,11,70,s
6347.037496,n,5,46,88,9.1,2,7.2,8.3,8.530885,29,s
13303.47594,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
288.897984,n,2,59,85,7.8,1,6.8,7.7,8,24,m
260.838738,n,0,58,60,9.1,10,7,8.8,8.530885,30,m
9580.060468,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,m
76.079305,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
7609.141721,n,23,46,88,8.2,2,6.88237,8.009683,8,25,s
485.729293,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,m
10060.38863,n,3,4,82,7.7,2,6.5,7.5,8.530885,14,s
2.364805,n,7,14,81,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
252.917973,n,12,24,86,5,2,6.88237,5,8.530885,40,s
5980.941154,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
346.030867,n,2,59,85,7.8,1,6.8,7.7,8,24,m
181.438158,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
8.445583,n,7,10,85,7.5,5,6.9,7.2,9,10,m
8024.416627,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
49.89452,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,l
2497.217813,n,0,58,60,9.1,4,7,8.8,8.530885,30,s
57.191662,n,10,2,83,7.5,4,6.88237,8.009683,9,20,l
5109.691845,n,4,23,88,8.1,2,7.3,8.2,8.530885,10,s
230.045274,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
645.730546,n,0,48,85,8.2,2,6.88237,8.009683,6,7,s
431.555135,n,2,43,85,7.1,2,6.3,7.1,8,50,s
937.119638,n,4,1,84,7.5,2,6.88237,8.009683,5,40,s
267.104158,n,19,50,85,6.3,2,5.9,6.3,5,10,s
2133.249737,n,16,58,85,9,1,6.88237,8.5,7,22,m
3.708436,n,3,4,88,7.7,5,6.5,7.5,8.530885,14,l
154.258439,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
1676.553716,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
8161.554413,n,0,48,88,8.2,2,6.88237,8.009683,6,7,s
105.492175,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3586.204624,n,12,29,80,8.6,5,6.88237,7.3,6,15,s
3791.610114,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
263.191947,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
1800.420283,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
4822.897911,a,4,14,80,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
205.727196,n,20,39,82,8.1,5,6.8,7.9,8.530885,24,m
3558.251972,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
1990.443894,n,0,19,85,7.4,2,6.3,7.4,6,73,s
14169.3628,n,18,35,80,8.1,2,6.88237,8.009683,8.530885,48,s
136.409661,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
139.609464,n,5,59,83,8.2,5,6.5,8.1,9,33,m
569.593082,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
80.926593,n,7,10,85,7.5,4,6.9,7.2,9,10,s
13205.36849,n,6,43,89,7.8,2,6.2,7.2,8.530885,33,s
3818.345906,n,3,36,88,9.2,1,6.88237,8.4,10,25,s
131.041087,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
260.338107,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
732.11759,n,0,59,89,8.3,1,6.88237,8.3,11,40,m
89.467244,n,4,1,85,7.5,1,6.88237,8.009683,5,40,s
55.002898,n,22,41,85,7,2,6.88237,7,8.530885,34,s
95.828424,n,7,10,85,7.5,4,6.9,7.2,9,10,m
2.00887,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
195.449521,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
14340.64899,n,19,11,81,9.5,2,6.88237,8.5,12,33,s
271.685899,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
2290.793187,n,2,57,81,7.7,2,6.88237,8.009683,8.530885,37,s
289.439826,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
856.674247,n,5,46,86,9.1,2,7.2,8.3,8.530885,29,s
48.478709,n,21,41,87,8.2,1,6.88237,8.6,11,60,l
271.166106,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
269.350603,n,7,24,85,7.3,2,6.6,7.3,8.530885,51,s
3584.572486,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
4772.653796,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
2948.227107,n,20,39,81,8.1,2,6.8,7.9,8.530885,24,s
310.486935,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
473.476191,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
134.418681,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
40.217526,n,23,40,89,8,5,6.7,7.9,8,39,m
1721.161512,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
85.106215,n,4,35,85,8.1,1,6.88237,8,8.530885,30,l
273.240163,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
173.634858,n,10.1087,35.732291,60,8.5,1,6.88237,8.5,9,70,l
9374.976591,n,3,4,82,7.7,2,6.5,7.5,8.530885,14,s
248.919753,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
287.901204,n,12,32,84,6.9,2,6.1,6.9,8.530885,24,s
120.751818,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
9155.47724,n,4,35,88,8.1,2,6.88237,8,8.530885,30,s
1604.572361,n,22,36,81,7.1,2,6.4,7.1,8.530885,25,s
2.919904,n,12,15,50,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
144.176672,n,4,1,85,7.5,1,6.88237,8.009683,5,40,s
179.84176,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
191.565955,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
69.625524,n,10,2,83,7.5,10,6.88237,8.009683,9,20,l
212.333543,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
8390.06938,n,15,26,88,8,2,7.2,7.8,7,55,s
52.90047,n,10.1087,35.732291,85,6.9,1,6.88237,8.009683,8.530885,26.742663,l
18449.5213,n,6,34,84,8.8,2,7.2,8.5,9,22,s
124.421771,n,17,10,89,7.5,1,6.88237,7.5,8,30,m
11090.20814,n,19,11,81,9.5,2,6.88237,8.5,12,33,s
182.23196,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
998.262077,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
130.353187,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
42.6302,n,21,56,74,7.6,5,6.3,7.4,10,10,m
77.341531,n,10.1087,35.732291,85,6.9,1,6.88237,8.009683,8.530885,26.742663,l
1099.192534,n,12,8,81,7.2,2,7.2,7.2,4,65,s
17018.9387,n,19,11,85,9.5,2,6.88237,8.5,12,33,m
4270.854997,n,12,29,88,8.6,2,6.88237,7.3,6,15,s
1342.365976,n,13,22,85,8.3,2,7.3,8.1,9,14,s
2789.132254,m,1,57,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
181.453663,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
17561.02887,n,20,33,85,8.4,2,6.7,8.2,8,33,s
27.751956,n,0,4,88,6.9,1,6.5,7.1,9,19,s
94.560389,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
4989.973995,n,16,58,80,9,5,6.88237,8.5,7,22,m
4899.316744,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
28.270309,n,8,5,83,7.9,5,6.3,7.6,6,24,m
9477.37642,n,22,54,81,8.3,2,6.88237,8.009683,9,22,s
474.436435,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
119.231584,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
183.054193,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
1585.588636,n,22,47,87,8,2,6.4,7.7,6,19,s
268.576345,n,18,17,60,7.8,4,5.7,7.2,8.530885,18,l
8343.691596,n,23,46,88,8.2,2,6.88237,8.009683,8,25,s
6284.212326,n,8,34,80,7.8,2,7.1,8,9,59,s
130.594485,n,20,33,89,8.4,5,6.7,8.2,8,33,m
260.370017,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
3989.713866,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,s
40.538052,n,11,51,50,7,10,6.88237,8.009683,8,21,m
152.287526,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
27.069951,n,9,49,50,6.2,2,6.88237,8.009683,8.530885,10,s
267.61629,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
