@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
190.602585,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
6872.052656,14,9,73,1,8.6,7,8,8.6,11,33,s
484.259857,8,53,85,1,7.5,2,6.88237,7.5,8.530885,0,s
119.029966,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
227.496753,8,19,60,1,7.7,5,6.1,7.2,8.530885,20,m
183.614799,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
875.78421,1,22,85,1,8.1,2,6.88237,8.3,9,45,s
535.493984,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
337.057755,9,22,85,1,7.4,2,6.3,7.2,10,56,s
181.31952,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
9.98636,7,10,85,3,7.5,4,6.9,7.2,9,10,m
348.252634,7,10,85,3,7.5,2,6.9,7.2,9,10,s
44.792902,20,39,82,1,8.1,5,6.8,7.9,8.530885,24,m
183.800797,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
6721.280095,11,10,60,1,8.4,2,6.9,8.5,8.530885,34,s
207.522659,23,36,71,1,6.9,2,6.88237,8.009683,9,10,s
6264.646135,0,58,81,1,9.1,2,7,8.8,8.530885,30,s
764.82597,19,47,85,1,7.6,2,6.5,7.6,6,33,s
11.143677,14,47,80,3,7.7,1,6,7.2,9,2,m
2108.420939,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
35.429371,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
153.264215,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
140.051818,19,50,85,1,8.3,2,6.9,8.1,8.530885,27,s
2600.513889,8,28,85,1,7.6,2,6.4,7.6,6,50,s
814.17202,12,36,82,1,7.4,2,6.88237,8.009683,8.530885,39,s
3185.588779,20,53,88,1,7.9,2,6.88237,8.009683,6,109,s
50.912516,17,22,82,1,7.2,2,6.3,7.5,8.530885,21,s
67.908686,14,47,80,3,7.7,1,6,7.2,9,2,l
194.003775,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
34.001485,7,10,85,3,7.5,5,6.9,7.2,9,10,m
1631.426378,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
95.056178,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
96.474304,16,11,50,1,6.2,2,6.88237,8.009683,3,10,s
4985.617066,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
360.703351,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
212.712213,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
44.353204,7,10,85,3,7.5,5,6.9,7.2,9,10,s
6495.607871,5,46,82,1,9.1,2,7.2,8.3,8.530885,29,s
2480.829821,14,42,60,1,7.8,2,6.5,7.3,8.530885,20,s
16746.66846,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
51.497279,11,51,50,1,7,4,6.88237,8.009683,8,21,s
69.783506,10,2,83,3,7.5,10,6.88237,8.009683,9,20,s
3674.04673,19,43,85,1,7.6,2,6.6,7.5,8.530885,17,s
16901.06724,5,46,89,1,9.1,2,7.2,8.3,8.530885,29,m
23.854863,0,1,50,1,7.6,5,6.3,7.8,10,13,m
6249.791012,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
306.201942,17,10,85,1,7.1,2,6.88237,8.009683,6,35,s
269.537798,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
3980.086943,5,59,85,3,8.2,2,6.5,8.1,9,33,s
9253.220006,18,1,81,1,7.9,2,6.6,7.9,5,33,s
162.066403,20,46,85,1,7.7,2,6.88237,8.009683,8.530885,40,s
7835.245816,17,48,85,1,8.1,2,7.1,8.1,8.530885,18,s
2725.499726,13,17,84,1,7.7,4,6.6,7.6,8,17,l
1140.269863,10,37,85,1,7.1,2,6.4,6.9,8.530885,28,s
86.94746,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
33.218275,21,45,87,3,7.6,2,6.5,7.6,7,25,s
181.44769,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
187.416347,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
1739.616031,9,31,88,1,7.9,2,6.88237,8.009683,4,14,s
233.583312,0,48,85,1,8.2,2,6.88237,8.009683,6,7,s
197.747409,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
83.158336,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
108.336829,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
576.704134,13,17,85,1,7.7,4,6.6,7.6,8,17,s
217.497018,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
23.630146,10.267355,36.035092,85,1,7.1,1,6.88237,7.1,8.530885,26.742663,l
3063.68821,14,37,85,1,7.6,2,6.88237,8.009683,7,32,s
92.947617,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
18.55341,3,55,85,1,7.7,1,6.5,7.7,8,48,m
46.607677,11,51,50,1,7,4,6.88237,8.009683,8,21,m
736.078704,13,19,82,1,7.7,2,6.88237,8.009683,7,10,s
206.960998,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5819.269072,18,35,60,1,8.1,2,6.88237,8.009683,8.530885,48,s
1718.94703,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
93.992442,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
923.452084,11,14,85,1,8.3,2,6.5,7.8,8.530885,10,s
193.815587,4,20,50,3,7,2,6.88237,7.2,11,40,s
30.328087,11,51,50,1,7,4,6.88237,8.009683,8,21,m
9758.214535,22,54,81,1,8.3,2,6.88237,8.009683,9,22,s
121.464561,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
173.014236,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,l
10840.3616,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
697.424036,7,10,86,3,7.5,2,6.9,7.2,9,10,s
8924.703042,6,34,88,1,8.8,2,7.2,8.5,9,22,s
10672.75497,22,47,80,1,8,2,6.7,7.8,8,40,s
1485.493365,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
135.967221,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
206.375173,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
14193.90254,18,35,80,1,8.1,2,6.88237,8.009683,8.530885,48,s
3867.290461,4,3,80,1,7.9,2,6.6,7.6,6,33,s
148.91849,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
30.650795,11,51,50,1,7,4,6.88237,8.009683,8,21,m
2573.915317,13,19,81,1,7.7,2,6.88237,8.009683,7,10,s
46.152074,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
132.580284,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
105.673746,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
915.939873,18,10,85,1,7.6,2,6.88237,7.3,8.530885,74,s
38.977775,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
77.965795,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
5325.459243,23,24,88,1,8.8,2,7,8,8,35,s
362.496554,6,34,89,1,8.8,2,7.2,8.5,9,22,s
7246.147072,5,46,88,1,9.1,2,7.2,8.3,8.530885,29,s
131.873046,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
4771.512832,1,34,85,1,7.8,2,7.9,7.5,5,50,s
132.035477,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
101.894888,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
216.083971,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
9266.186318,19,11,81,1,9.5,1,6.88237,8.5,12,33,s
12.396579,11,51,50,1,7,4,6.88237,8.009683,8,21,s
71.851385,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
7344.468843,14,9,73,1,8.6,7,8,8.6,11,33,s
2725.499726,2,59,86,1,7.8,1,6.8,7.7,8,24,l
135.080012,12,29,87,3,8.6,5,6.88237,7.3,6,15,l
233.962312,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
895.618438,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
11675.5187,6,34,80,1,8.8,2,7.2,8.5,9,22,s
5772.574442,13,17,81,1,8,2,6.8,8.1,9,28,s
7382.081067,6,34,81,1,8.8,10,7.2,8.5,9,22,m
10709.07274,19,11,80,1,9.5,1,6.88237,8.5,12,33,m
15896.59309,23,24,89,1,8.8,2,7,8,8,35,s
3575.243755,6,34,89,1,8.8,5,7.2,8.5,9,22,m
2725.499726,0,10,85,1,7.7,2,6.88237,7.7,8.530885,26.742663,m
16742.70859,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
46.267609,20,39,82,1,8.1,5,6.8,7.9,8.530885,24,m
92.289264,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
1740.311833,23,24,87,1,8.8,3,7,8,8,35,s
6395.835596,19,43,81,1,7.6,2,6.6,7.5,8.530885,17,s
10791.54859,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
201.901174,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
4542.609899,6,15,80,3,7.8,2,6.88237,7.9,11,35,s
30.672148,11,51,50,1,7,4,6.88237,8.009683,8,21,m
608.13652,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
181.993621,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
1723.766938,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
1815.346491,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
155.69659,21,58,82,1,6.9,1,6.88237,7.5,8.530885,15,m
31.470191,11,51,50,1,7,5,6.88237,8.009683,8,21,m
417.936307,12,36,82,1,7.4,2,6.88237,8.009683,8.530885,39,s
83.581115,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
68.273255,9,11,74,1,7.7,1,6.88237,8.4,10,26.742663,m
320.649457,14,23,85,1,7.2,2,6.2,6.8,8.530885,37,s
2725.499726,4,35,85,1,8.1,1,6.88237,8,8.530885,30,m
17109.43074,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
13199.0641,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
1445.88135,17,48,81,1,8.1,2,7.1,8.1,8.530885,18,s
60.319971,10,2,83,3,7.5,5,6.88237,8.009683,9,20,m
4937.782183,1,12,81,1,7.9,2,6.4,7.4,8,24,s
220.563882,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,l
2040.733992,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
608.131113,21,17,85,1,6.4,2,6.88237,8.009683,8.530885,11,s
10111.44363,19,28,89,1,8.1,2,6.88237,8.009683,9,19,s
128.628503,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1411.608449,22,58,85,1,8.3,2,6.88237,8.009683,10,40,s
130.353187,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
83.884928,0,42,85,1,7.5,1,6.88237,7.5,7,30,s
779.954455,13,22,85,1,8.3,2,7.3,8.1,9,14,s
57.802245,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,s
431.026238,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
339.316474,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
2274.323126,3,4,87,1,7.7,2,6.5,7.5,8.530885,14,s
688.544642,16,59,89,1,7.7,2,6.5,7.3,8,33,s
273.843027,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
2496.495588,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
98.56747,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
80.393692,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
97.827882,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
63.589504,7,10,85,3,7.5,4,6.9,7.2,9,10,m
177.351134,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
280.159004,20,56,82,1,6.9,2,6.88237,8.009683,7,10,s
5974.790141,23,24,88,1,8.8,2,7,8,8,35,s
150.196196,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
136.1862,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
425.445341,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
6539.049081,13,21,85,1,7.5,2,6.4,7.3,8.530885,33,s
102.463266,19,50,85,1,8.3,2,6.9,8.1,8.530885,27,s
708.186852,13,47,86,1,7,2,5.8,7,8.530885,15,s
243.083899,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
68.907354,23,46,89,1,8.2,5,6.88237,8.009683,8,25,l
10443.64204,6,34,88,1,8.8,2,7.2,8.5,9,22,s
14942.05796,18,35,88,1,8.1,2,6.88237,8.009683,8.530885,48,s
13234.86553,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
2557.700434,0,58,60,1,9.1,5,7,8.8,8.530885,30,s
99.010467,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
1616.588533,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
9203.083497,1,12,87,1,7.9,2,6.4,7.4,8,24,s
11533.16893,3,4,81,1,7.7,2,6.5,7.5,8.530885,14,s
410.152302,16,45,85,1,7.2,2,6.88237,8.009683,8.530885,10,s
252.192718,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
1739.824305,5,17,85,1,8.5,2,7.7,8.1,9,13,s
569.664922,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
8300.126058,10,36,81,1,8.1,2,6.88237,8.2,10,35,s
10823.59879,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
15036.30854,19,19,89,1,8.3,2,6.88237,8.1,8.530885,15,s
17121.82428,23,40,85,1,8,2,6.7,7.9,8,39,s
299.1782,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
127.123676,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
10372.01372,0,59,81,1,8.3,1,6.88237,8.3,11,40,m
101.094076,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
7243.664526,9,31,81,1,7.9,2,6.88237,8.009683,4,14,s
198.039241,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1687.696298,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
10777.09034,5,59,88,3,8.2,2,6.5,8.1,9,33,s
17930.9358,21,30,85,1,8.5,1,6.88237,8.5,11,25,s
78.781105,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
399.631021,13,22,85,1,8.3,2,7.3,8.1,9,14,s
135.05426,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
107.531584,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
11162.6001,3,4,89,1,7.7,2,6.5,7.5,8.530885,14,s
10663.97073,19,11,88,1,9.5,1,6.88237,8.5,12,33,s
281.586258,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
169.888217,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
200.929523,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
9668.287695,23,40,80,1,8,2,6.7,7.9,8,39,s
18326.758,6,34,84,1,8.8,2,7.2,8.5,9,22,s
17082.94623,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
16.812854,23,42,85,1,6,7,6.88237,6,8.530885,36,s
3915.786191,5,59,85,3,8.2,2,6.5,8.1,9,33,s
260.624014,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
88.204075,2,24,80,1,7.9,1,6.88237,8.009683,10,26.742663,m
149.957808,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
102.639344,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
83.173027,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
2626.443365,17,48,81,1,8.1,2,7.1,8.1,8.530885,18,s
983.333895,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
286.59622,2,59,85,1,7.8,2,6.8,7.7,8,24,s
277.744702,3,4,88,1,7.7,2,6.5,7.5,8.530885,14,s
18188.1234,5,11,85,1,8,2,6.6,7.3,7,46,s
173.090265,19,50,85,1,8.3,2,6.9,8.1,8.530885,27,s
95.552575,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
2018.495804,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
1549.132976,16,58,85,1,9,1,6.88237,8.5,7,22,s
235.196462,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
133.111208,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
63.443841,17,31,85,1,6.7,2,6.88237,6.7,8.530885,50,s
6.14321,4,20,50,3,7,1,6.88237,7.2,11,40,l
170.403465,15,8,85,1,7.5,1,6.88237,7.5,9,10,m
265.202888,6,34,89,1,8.8,5,7.2,8.5,9,22,l
3956.085177,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
1744.981241,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
13234.73369,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
93.43016,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
15629.24402,6,34,86,1,8.8,2,7.2,8.5,9,22,s
4369.618183,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
325.791569,18,6,88,1,7.2,2,6.3,7.1,8,15,s
253.668695,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
4970.353274,23,24,80,1,8.8,2,7,8,8,35,s
7366.781526,12,29,81,3,8.6,5,6.88237,7.3,6,15,l
2172.481242,16,58,85,1,9,2,6.88237,8.5,7,22,m
1352.385782,0,16,89,1,7.6,2,5.4,7.7,8.530885,30,s
206.35648,7,10,85,3,7.5,2,6.9,7.2,9,10,s
95.583629,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
154.069044,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
301.481434,6,34,89,1,8.8,5,7.2,8.5,9,22,m
263.006404,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
98.491361,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
423.123263,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
7.105339,7,10,85,3,7.5,4,6.9,7.2,9,10,m
4688.751679,20,39,81,1,8.1,2,6.8,7.9,8.530885,24,s
3853.893523,12,29,80,3,8.6,5,6.88237,7.3,6,15,s
122.474327,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
1596.857789,1,12,81,1,7.9,2,6.4,7.4,8,24,s
1075.653649,8,49,82,3,7,2,5.8,7.1,8.530885,25,s
79.136879,3,55,85,1,7.7,1,6.5,7.7,8,48,m
6091.166774,5,17,88,1,8.5,2,7.7,8.1,9,13,s
156.07026,0,48,85,1,8.2,2,6.88237,8.009683,6,7,m
181.469332,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
215.196533,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
181.410737,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
175.805274,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
99.022089,6,48,87,1,7.2,2,6.88237,8.009683,6,32,s
2020.47018,18,1,87,1,7.9,2,6.6,7.9,5,33,s
12.120415,19,15,84,1,7.1,5,6.1,7.1,8.530885,32,s
1625.184563,0,58,60,1,9.1,4,7,8.8,8.530885,30,s
132.919014,11,2,81,1,7.8,5,6.88237,8.009683,9,15,m
260.244964,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
14.950854,1,37,88,1,7.6,1,6.3,7.6,6,31,s
95.262828,3,11,50,3,7.7,5,6.88237,7.8,9,20,m
100.806809,10.267355,36.035092,83,1,7.8,1,6.88237,7.8,7,26.742663,m
250.954783,7,58,85,1,6.9,2,6.88237,6.9,8.530885,30,s
180.258667,16,9,60,1,8.6,5,7.2,8.4,8.530885,30,m
10672.03803,17,48,89,1,8.1,2,7.1,8.1,8.530885,18,s
168.279435,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
182.617253,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
2496.495588,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
3988.346517,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
174.199058,21,39,89,1,6.7,2,6.88237,8.009683,5,10,s
1677.084012,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
184.214779,10,33,85,1,8.3,1,6.88237,7.6,8.530885,26.742663,l
194.670833,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
16897.1396,5,11,85,1,8,2,6.6,7.3,7,46,s
113.706127,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
181.953188,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
182.896871,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
360.978263,18,25,85,1,7.4,2,6.4,7.4,6,29,s
104.182768,4,1,85,1,7.5,1,6.88237,8.009683,5,40,s
41.435648,10,2,83,3,7.5,4,6.88237,8.009683,9,20,l
120.408421,4,37,88,1,7.3,5,6.88237,8.009683,8.530885,28,m
128.498366,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
9243.88057,0,46,88,1,8.3,2,6.88237,8.3,8.530885,26.742663,s
24.841649,22,17,85,1,6.7,2,6,6.6,8.530885,49,s
49.487106,10,2,83,3,7.5,5,6.88237,8.009683,9,20,m
181.546109,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
2195.327849,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
8867.980094,19,28,89,1,8.1,2,6.88237,8.009683,9,19,s
516.110896,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
3681.734349,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
158.161164,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,l
3864.126003,12,29,80,3,8.6,1,6.88237,7.3,6,15,m
10836.42787,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
234.334612,14,4,85,1,6.6,2,6.88237,8.009683,8.530885,60,s
7754.801941,3,55,81,1,7.7,2,6.5,7.7,8,48,s
78.97218,2,32,85,1,6.9,2,6.4,6.7,10,44,s
2681.554233,5,1,85,1,8.7,2,7.7,7.8,6,30,s
2505.935972,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
2711.392962,17,48,81,1,8.1,2,7.1,8.1,8.530885,18,s
191.196409,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,l
6116.57983,19,42,85,1,7.9,2,5.8,7.9,8.530885,33,s
14731.28356,14,21,85,1,8.1,2,6.6,7.6,9,13,s
3576.86521,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
134.247072,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
13178.20608,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
40.493312,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
5000.37521,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
12036.0146,19,11,87,1,9.5,2,6.88237,8.5,12,33,s
29.6904,5,19,60,1,8.2,1,6.88237,7.8,8.530885,50,l
727.90036,10,43,60,1,8.2,3,7.2,8.009683,8.530885,25,s
362.388256,6,37,86,1,7.2,2,6.3,7.2,8,27,s
68.100995,7,10,85,3,7.5,4,6.9,7.2,9,10,m
663.153543,9,30,73,1,8.5,1,6.88237,8.009683,11,26.742663,m
967.001426,19,28,81,1,8.1,3,6.88237,8.009683,9,19,s
1975.002908,6,15,88,1,8.2,2,6.88237,8.009683,8,32,s
271.687341,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
253.887233,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
86.820159,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
68.182249,6,34,89,1,8.8,4,7.2,8.5,9,22,l
280.011516,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
211.679175,0,10,85,1,7.7,1,6.88237,7.7,8.530885,26.742663,m
8624.207176,15,26,88,1,8,2,7.2,7.8,7,55,s
3569.634613,6,34,89,1,8.8,5,7.2,8.5,9,22,m
182.904178,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
129.184741,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
33.901876,8,49,82,3,7,4,5.8,7.1,8.530885,25,l
18.900243,10,42,50,1,6.5,1,6.88237,8.009683,10,15,s
10118.25654,3,4,81,1,7.7,2,6.5,7.5,8.530885,14,s
135.096441,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
9095.409372,19,11,81,1,9.5,1,6.88237,8.5,12,33,m
16991.32269,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
241.648911,6,34,89,1,8.8,4,7.2,8.5,9,22,m
666.065065,21,20,85,1,7.8,2,6.3,7.8,8,34,s
97.523855,0,26,81,3,6.4,1,6.88237,6.8,8.530885,33,s
197.998389,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
3651.654765,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
378.753804,3,4,88,1,7.7,2,6.5,7.5,8.530885,14,s
76.291573,7,58,85,1,6.9,1,6.88237,6.9,8.530885,30,s
7299.669181,22,47,81,1,8,2,6.4,7.7,6,19,s
101.449032,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
4956.526301,16,58,80,1,9,5,6.88237,8.5,7,22,m
155.641458,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
376.478433,20,3,50,1,6.4,2,6.1,6.4,8,3,s
126.126068,10.267355,36.035092,85,1,7.6,1,6.88237,7.6,8.530885,26.742663,m
47.01141,7,10,85,3,7.5,4,6.9,7.2,9,10,m
25.605234,20,46,85,1,6.9,2,6.3,6.8,11,17,s
5942.318182,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
6220.265521,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
10638.77265,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
2516.580441,0,58,60,1,9.1,4,7,8.8,8.530885,30,s
2107.856856,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
693.363399,7,10,85,3,7.5,2,6.9,7.2,9,10,s
108.483413,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
125.524074,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
6289.569606,0,58,60,1,9.1,5,7,8.8,8.530885,30,s
153.512738,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
2791.412575,9,31,88,1,7.9,2,6.88237,8.009683,4,14,s
3777.463138,18,44,85,1,7.6,2,6.5,7.8,8.530885,13,s
107.182671,20,33,89,1,8.4,5,6.7,8.2,8,33,l
89.872077,16,37,81,1,7,2,6.88237,8.009683,5,19,s
10589.23039,23,40,81,1,8,2,6.7,7.9,8,39,s
224.688534,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
10064.2839,11,14,81,1,8.3,2,6.5,7.8,8.530885,10,s
3241.421945,8,28,85,1,7.6,2,6.4,7.6,6,50,s
3981.099614,17,48,81,1,8.1,2,7.1,8.1,8.530885,18,s
1188.061935,21,26,85,1,8.2,2,6.88237,7.8,9,30,s
97.346834,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
647.326447,13,41,85,1,7.2,2,6,7.2,8.530885,44,s
3644.849493,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
200.314865,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
389.898558,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
