area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
MIYAGI,SRI LANKA,26.0,1789.818968,n,0.0,6.142,HIKKADUWA FISHERY HARBOR,80.099,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,7.0,l
NORTH SUMATRA,INDONESIA,28.0,180.387551,n,16.0,0.58167,"LAGUNDRI BAY, NIAS",97.73746,9.0,3.0,True,60,36.5,1,8.6,4,True,5.0,2005,7.2,8.4,8.530885,30.0,9.0,m
HI,USA,1.0,3600.583779,n,12.0,21.296,"KALOKO, OAHU, HI",-157.661,29.0,4.0,True,80,1.3,3,8.6,4,True,1.0,1946,6.88237,7.3,6.0,15.0,0.0,l
HI,USA,14.0,5899.594474,n,16.0,21.3067,"HONOLULU, OAHU, HI",-157.867,47.0,1.0,True,80,33.5,1,8.0,4,True,2.0,1976,6.5,8.0,8.530885,33.0,0.0,s
SOCIETY ISLANDS,FRENCH POLYNESIA,29.0,8983.88965,n,23.0,-16.72216,HUAHINE,-151.0324,24.0,7.0,True,81,52.0,1,8.8,4,True,2.0,2025,7.0,8.0,8.0,35.0,0.0,s
MIYAGI,JAPAN,11.0,120.751818,n,5.0,38.261667,"MIYAGI PREFECTURE, TOHOKU REGION",140.993667,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,12.0,l
MIYAGI,JAPAN,11.0,88.527848,n,5.0,38.404033,"MIYAGI PREFECTURE, TOHOKU REGION",141.3694,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,l
MIYAGI,SOLOMON ISLANDS,1.0,60.759056,n,20.0,-8.24619,"TAPURAI, SIMBO ISLAND",156.53587,39.0,4.0,True,82,56.3,1,8.1,4,True,5.0,2007,6.8,7.9,8.530885,24.0,18.0,l
MIYAGI,COMOROS,26.0,6046.346972,n,0.0,-11.49425,"SOUTH OF BOUNI, ROAD",43.39805,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,11.0,l
BIOBIO,CHILE,27.0,68.392208,n,6.0,-36.71319,TALCAHUANO,-73.11358,34.0,2.0,True,89,11.5,1,8.8,4,True,4.0,2010,7.2,8.5,9.0,22.0,18.0,l
TARAPACA,CHILE,1.0,92.694166,n,23.0,-20.211064,CAL. RIQUELME,-70.152658,46.0,4.0,True,89,47.3,1,8.2,4,True,5.0,2014,6.88237,8.009683,8.0,25.0,10.0,m
HOKKAIDO,JAPAN,22.0,16862.4911,n,19.0,42.683,OTSU,143.65,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,6.0,m
HI,USA,22.0,11152.67928,n,19.0,22.037,"WAILUA, KAUAI, HI",-159.338,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,25.0,m
HI,USA,3.0,41.977335,n,2.0,19.25,"APUA, HAWAII, HI",-155.2,24.0,4.0,True,80,27.396394,1,7.9,4,True,1.0,1868,6.88237,8.009683,10.0,26.742663,0.0,m
IWATE,JAPAN,4.0,2082.520565,n,16.0,38.95,TOMARIKO,141.7,58.0,11.0,True,85,27.9,1,9.0,4,True,1.0,1952,6.88237,8.5,7.0,22.0,109.0,m
MIYAGI,JAPAN,11.0,130.092435,n,5.0,38.0517,"MIYAGI PREFECTURE, TOHOKU REGION",140.9212,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,9.0,m
NORTHLAND,NEW ZEALAND,10.0,10749.32715,n,0.0,-35.27,RUSSELL,174.17,59.0,5.0,True,81,27.396394,1,8.3,4,True,1.0,1877,6.88237,8.3,11.0,40.0,0.0,m
MIYAGI,JAPAN,11.0,104.471338,n,5.0,38.383389,"MIYAGI PREFECTURE, TOHOKU REGION",141.183056,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
KOCHI,JAPAN,20.0,2725.499726,n,19.0,19.08185,YOKONAMI,46.856593,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,647.0,s
MIYAGI,COMOROS,26.0,6028.223837,n,0.0,-12.29015,"BANGOMA - PORT, MOHELI",43.75282,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,1.0,m
HOKKAIDO,JAPAN,2.0,467.350026,n,17.0,43.35,KUSHIRO (CHIKUKO),145.583,31.0,3.0,True,85,0.0,1,8.4,4,True,2.0,1933,6.88237,8.5,8.530885,15.0,0.0,s
COQUIMBO,CHILE,16.0,181.521975,n,22.0,-29.962831,COQUIMBO (WM535),-71.330126,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,14.0,m
TSHIBA,JAPAN,11.0,342.756682,n,5.0,35.595396,"TSHIBA PREFECTURE, KANTO REGION",140.507639,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
HI,USA,1.0,3615.370408,n,12.0,21.202,"KEPUHI, MOLOKAI, HI",-157.251,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,0.0,l
MIYAGI,SRI LANKA,26.0,1646.956706,n,0.0,7.643014,BATTICALOA,81.763586,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,7.0,l
MIYAGI,FRANCE,2.0,227.577005,n,16.0,43.3,MARSEILLE,5.366,43.0,4.0,True,50,27.396394,1,5.7,2,True,1.0,1808,6.88237,5.7,9.0,26.742663,15.0,s
VALPARAISO,CHILE,27.0,281.604609,n,6.0,-33.7688,EL YALI,-71.742,34.0,2.0,True,89,11.5,1,8.8,4,True,5.0,2010,7.2,8.5,9.0,22.0,5.0,s
KAGAWA,JAPAN,20.0,219.245674,n,19.0,34.35,TAKAMATSU,134.05,19.0,12.0,True,85,10.0,1,8.3,4,True,2.0,1946,6.88237,8.1,8.530885,15.0,9.0,s
GALAPAGOS ISLANDS,ECUADOR,22.0,4444.773097,n,19.0,-0.9,SAN CRISTOBAL ISLAND,-89.616,11.0,5.0,True,89,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,0.0,s
WA,USA,29.0,5254.690296,n,23.0,46.705,"TOKE POINT, WA",-123.966,24.0,7.0,True,88,52.0,1,8.8,4,True,2.0,2025,7.0,8.0,8.0,35.0,0.0,s
NIIGATA,JAPAN,16.0,107.867288,n,4.0,38.0,SAWANE,138.283,1.0,6.0,True,85,44.3,1,7.5,4,True,2.0,1964,6.88237,8.009683,5.0,40.0,6.0,s
IWATE,JAPAN,3.0,16935.29478,n,22.0,39.65,MIYAKO,141.983,47.0,3.0,True,85,9.5,1,8.0,4,True,2.0,1985,6.7,7.8,8.0,40.0,0.0,s
TARAPACA,CHILE,16.0,1202.62319,n,22.0,-20.8003,PATACHE,-70.1942,54.0,9.0,True,89,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,0.0,s
GALAPAGOS ISLANDS,ECUADOR,11.0,13305.38606,n,5.0,-0.796917,"PUERTO GRANDE, SAN CRISTOBAL ISLAND",-89.470567,46.0,3.0,True,89,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,10.0,m
COQUIMBO,CHILE,16.0,182.120734,n,22.0,-29.959385,COQUIMBO (WM115),-71.31748,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,9.0,m
MIYAGI,TONGA,10.0,2725.499726,n,0.0,19.08185,TONGA ISLANDS,46.856593,59.0,5.0,True,81,27.396394,1,8.3,4,True,1.0,1877,6.88237,8.3,11.0,40.0,647.0,m
AK,USA,11.0,4453.783523,n,5.0,64.499199,"NOME, AK",-165.400604,46.0,3.0,True,87,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,7.0,s
MIYAGI,MALDIVES,26.0,2488.725492,n,0.0,4.333,"NORTH MALE ATOLL, HURAA IS.",73.599,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,6.0,m
IBARAKI,JAPAN,11.0,258.91523,n,5.0,36.433028,"IBARAKI PREFECTURE, KANTO REGION",140.615167,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
MIYAGI,MALDIVES,26.0,2566.212522,n,0.0,2.924,"RINBUDHOO, DHAALU",72.898,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,7.0,m
AK,USA,28.0,1174.57263,n,6.0,52.83,"ATTU, MASSACRE BAY, AK",173.2,37.0,2.0,True,87,49.5,1,7.2,4,True,2.0,1973,6.3,7.2,8.0,27.0,0.0,s
ACEH,INDONESIA,26.0,261.170242,n,0.0,5.56203,"ACEH, SUMATRA",95.32207,58.0,12.0,True,60,53.5,1,9.1,4,True,10.0,2004,7.0,8.8,8.530885,30.0,7.0,m
MIYAGI,TONGA,29.0,187.150713,n,17.0,-15.96378,"BEACH, NIUATOPUTAPU ISLAND",-173.77095,48.0,9.0,True,81,10.9,1,8.1,4,True,4.0,2009,7.1,8.1,8.530885,18.0,12.0,l
ACEH,INDONESIA,26.0,263.038558,n,0.0,5.597,"ACEH, SUMATRA",95.385,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,8.0,l
AK,USA,10.0,792.065722,n,4.0,53.883,"UNALASKA, DUTCH HARBOR, AK",-166.533,3.0,6.0,True,87,35.4,1,7.9,4,True,2.0,1996,6.6,7.6,6.0,33.0,0.0,s
MIYAGI,PHILIPPINES,2.0,25.679165,n,14.0,8.3,"MAWES ISLAND, HINATUAN",126.4,37.0,12.0,True,84,3.0,1,7.6,4,True,2.0,2023,6.88237,8.009683,7.0,32.0,0.0,s
TOKYO,JAPAN,11.0,374.310771,n,5.0,35.65,TOKYO HARUMI,139.767,46.0,3.0,True,85,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,m
HOKKAIDO,JAPAN,22.0,16816.83391,n,19.0,44.017,ABASHIRI,144.283,11.0,5.0,True,85,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,15.0,s
MIYAGI,MALDIVES,26.0,2522.137764,n,0.0,2.50317,"VILUFUSHI, THAA",73.30952,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,11.0,m
WEST SUMATRA,INDONESIA,25.0,59.858772,n,14.0,-2.956583,"MALAKOPA, PULAU PAGAI SELATAN",100.189583,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,0.0,l
MIYAGI,JAPAN,11.0,89.324491,n,5.0,38.841028,"MIYAGI PREFECTURE, TOHOKU REGION",141.617778,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,9.0,l
AK,USA,16.0,13198.50551,n,22.0,52.9406,"NIKOLSKI, AK",-168.871,54.0,9.0,True,87,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,0.0,s
MIYAGI,VANUATU,10.0,679.82322,n,13.0,-17.7553,"PORT VILA, EFATE ISLAND",168.3077,19.0,2.0,True,82,55.0,1,7.7,4,True,2.0,2021,6.88237,8.009683,7.0,10.0,0.0,s
GALAPAGOS ISLANDS,ECUADOR,11.0,13110.60824,n,5.0,-0.2451,"BLACK TURTLE BEACH, ISABELA ISLAND",-91.386633,46.0,3.0,True,89,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,0.0,s
MIYAGI,JAPAN,11.0,106.038628,n,5.0,38.397472,"MIYAGI PREFECTURE, TOHOKU REGION",141.166694,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,m
MIYAGI,MALDIVES,26.0,2579.201761,n,0.0,5.61775,"KANDHOLHUDHOO, RAA",72.8558,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,3.0,m
HI,USA,22.0,10745.10962,n,19.0,20.186,"MAHUKONA, HAWAII, HI",-155.906,11.0,5.0,True,80,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,0.0,s
MIYAGI,JAPAN,12.0,57.452078,n,8.0,38.433,ONAGAWA,141.45,14.0,6.0,True,85,26.4,1,7.7,4,True,2.0,1978,6.8,7.7,8.0,44.0,45.0,s
MIYAGI,GREECE,27.0,13.122434,n,14.0,38.7,"NYDRI, LEVKAS ISLAND, IONIAN IS",20.578,39.0,11.0,True,50,42.6,3,6.3,1,True,1.0,1914,6.88237,6.3,9.0,15.0,428.0,m
IBARAKI,JAPAN,11.0,233.094818,n,5.0,36.664611,"IBARAKI PREFECTURE, KANTO REGION",140.714667,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,m
SICILY,ITALY,28.0,58.808854,n,4.0,37.717,TORRE ARCHIRAFI,15.233,20.0,12.0,True,50,27.0,3,7.0,4,True,1.0,1908,6.88237,7.2,11.0,40.0,0.0,l
YAMAGATA,JAPAN,22.0,16745.6112,n,19.0,43.117,HAMANAKA,145.117,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,0.0,m
KOCHI,JAPAN,18.0,701.871765,n,10.0,33.55,KOCHI,133.55,37.0,10.0,True,85,26.3,1,7.1,4,True,2.0,1995,6.4,6.9,8.530885,28.0,8.0,s
HOKKAIDO,JAPAN,18.0,407.507474,n,18.0,42.284,HIROO,143.319,17.0,1.0,True,85,24.4,1,6.9,4,True,2.0,1981,6.4,6.9,8.530885,33.0,19.0,s
ANCASH,PERU,21.0,123.761208,n,12.0,-9.017,"COISHCO II, PUMPHOUSE",-78.621217,51.0,2.0,True,89,1.3,1,7.5,4,True,5.0,1996,5.8,6.6,4.0,10.0,9.0,m
AK,USA,6.0,8.653228,n,22.0,51.452,"SQUARE BAY, AMCHITKA ISLAND, AK",179.198,0.0,11.0,True,87,0.1,1,5.7,2,True,2.0,1971,6.8,5.7,8.530885,2.0,0.0,s
WEST SUMATRA,INDONESIA,25.0,44.100435,n,14.0,-3.11886,NORTH LIBAUT ISLAND,100.23462,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,5.0,l
OITA,JAPAN,11.0,1116.764287,n,5.0,32.967,SAIKIKO,131.9,46.0,3.0,True,85,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,34.0,s
ACEH,INDONESIA,26.0,91.350126,n,0.0,2.549,"GANTING, SIMEULUE",96.335,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,8.0,m
COQUIMBO,CHILE,16.0,40.256256,n,22.0,-31.90349,LOS VILOS,-71.49815,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,8.0,m
MAULE,CHILE,27.0,152.434123,n,6.0,-34.886,DUAO,-72.1643,34.0,2.0,True,89,11.5,1,8.8,4,True,5.0,2010,7.2,8.5,9.0,22.0,30.0,l
WEST SUMATRA,INDONESIA,25.0,59.700603,n,14.0,-2.957861,"MALAKOPA, PULAU PAGAI SELATAN",100.188694,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,16.0,l
HOKKAIDO,JAPAN,17.0,14702.45522,n,21.0,42.167,URAKAWA,142.767,41.0,10.0,True,85,56.0,1,8.1,4,True,2.0,1966,6.88237,7.5,9.0,38.0,4.0,s
MIYAGI,FRENCH POLYNESIA,8.0,6148.785246,n,4.0,-23.1221,"RIKITEA, MANGAREVA ISLAND",-134.9666,49.0,9.0,True,81,19.2,1,8.2,4,True,2.0,2017,6.88237,8.009683,9.0,47.0,0.0,s
MIYAGI,NORWAY,15.0,7321.591284,n,14.0,60.63,TYSSEN,5.88,9.0,8.0,True,73,30.0,1,8.6,2,False,7.0,1950,8.0,8.6,11.0,33.0,211.0,s
AOMORI,JAPAN,12.0,257.235198,n,13.0,40.9,ASAMUSHI,140.867,17.0,7.0,True,85,11.9,1,7.7,4,True,2.0,1993,6.6,7.6,8.0,17.0,85.0,s
IBARAKI,JAPAN,11.0,216.740241,n,5.0,36.819833,"IBARAKI PREFECTURE, KANTO REGION",140.768389,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,11.0,l
MIYAGI,MALDIVES,26.0,2504.959837,n,0.0,1.836,"FANADHOO, LAAMU",73.503,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,15.0,m
MIYAGI,PALAU,17.0,1450.751818,n,8.0,7.333,"MALAKAL ISLAND, CAROLINE ISLANDS",134.463,49.0,7.0,True,81,16.1,3,7.0,4,True,2.0,1998,5.8,7.1,8.530885,25.0,0.0,s
MIYAGI,PHILIPPINES,8.0,59.50575,n,7.0,9.221,"CAMIGUIN, CAMIGUIN ISLAND",124.628,15.0,2.0,True,84,32.2,1,6.6,4,True,5.0,1990,6.2,6.6,7.0,26.0,0.0,s
AK,USA,28.0,148.509271,n,3.0,60.07,"LOWELL POINT, AK",-149.44,36.0,3.0,True,87,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,17.0,l
MIYAGI,SAMOA,29.0,167.137655,n,17.0,-14.00759,"COCONUTS BEACH CLUB, UPOLU ISLAND",-171.79153,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,4.0,m
HI,USA,11.0,6225.8026,n,5.0,19.967655,"PUAKO 2, HAWAII, HI",-155.848111,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,9.0,m
ACEH,INDONESIA,26.0,262.709237,n,0.0,5.596,"ACEH, SUMATRA",95.393,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,8.0,l
MIYAGI,SRI LANKA,26.0,1753.451003,n,0.0,5.959348,KADABADDAGANA,80.402259,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,3.0,m
HI,USA,30.0,10883.77801,n,5.0,21.91,"PORT ALLEN, KAUAI, HI",-159.58,11.0,7.0,True,80,23.6,1,8.0,4,True,2.0,1995,6.6,7.3,7.0,46.0,47.0,s
CALLAO,PERU,20.0,700.057008,n,22.0,-12.069,CALLAO LA PUNTA,-77.1668,1.0,11.0,True,89,56.4,1,6.8,3,True,2.0,1960,6.88237,8.009683,8.530885,93.0,0.0,s
HOKKAIDO,JAPAN,12.0,80.358032,n,13.0,42.27,OTA BAY,139.78,17.0,7.0,True,85,11.9,1,7.7,4,True,1.0,1993,6.6,7.6,8.0,17.0,0.0,l
WEST SUMATRA,INDONESIA,25.0,41.251441,n,14.0,-3.21345,"LIMOKSUA, PAGAI SELATAN",100.33439,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,6.0,m
IWATE,JAPAN,9.0,214.963094,n,2.0,40.2,KUJIKO,141.817,45.0,3.0,True,85,20.0,1,7.3,4,True,2.0,2011,6.4,7.3,8.530885,32.0,0.0,s
MIYAGI,JAPAN,11.0,134.993762,n,5.0,37.941278,"MIYAGI PREFECTURE, TOHOKU REGION",140.900861,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,13.0,l
HI,USA,4.0,4954.364201,n,16.0,21.7,"KAWELA BAY, OAHU, HI",-158.018,58.0,11.0,True,80,27.9,1,9.0,4,True,5.0,1952,6.88237,8.5,7.0,22.0,0.0,m
HOKKAIDO,JAPAN,16.0,365.91906,n,4.0,41.867,ESASHI,140.133,1.0,6.0,True,85,44.3,1,7.5,4,True,2.0,1964,6.88237,8.009683,5.0,40.0,44.0,s
TOYAMA,JAPAN,1.0,75.266375,n,7.0,36.84503,"HIMI CITY, KUBO (01)",136.99775,10.0,1.0,True,85,9.0,3,7.5,4,True,5.0,2024,6.9,7.2,9.0,10.0,7.0,m
MAULE,CHILE,27.0,98.38017,n,6.0,-35.33095,CONSTITUCION,-72.40678,34.0,2.0,True,89,11.5,1,8.8,4,True,4.0,2010,7.2,8.5,9.0,22.0,15.0,l
HI,USA,22.0,10996.02762,n,19.0,21.539,"KAAAWA, OAHU, HI",-157.841,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,12.0,s
KANAGAWA,JAPAN,11.0,417.279758,n,5.0,35.295722,"KANAGAWA PREFECTURE, KANTO REGION",139.555422,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,0.0,s
MIYAGI,JAPAN,11.0,120.195307,n,5.0,38.258056,"MIYAGI PREFECTURE, TOHOKU REGION",141.000222,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
MIYAGI,SRI LANKA,26.0,1677.364804,n,0.0,6.12845,HAMBANTOTA,81.12752,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,l
EAST JAVA,INDONESIA,5.0,228.719197,n,1.0,-8.28933,"BAMBANGAN, LUMAJANG",113.1085,45.0,6.0,True,60,2.7,1,6.1,4,True,4.0,1994,5.7,6.3,8.530885,17.0,6.0,m
FUKUSHIMA,JAPAN,11.0,134.553561,n,5.0,37.85325,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.945917,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,11.0,l
MIYAGI,UK TERRITORY,4.0,9221.216752,n,19.0,-51.75,"PORT STANLEY, FALKLAND ISLANDS",-57.933,28.0,3.0,True,71,31.0,1,8.1,4,True,2.0,2021,6.88237,8.009683,9.0,19.0,0.0,s
MIYAGI,JAMAICA,14.0,95.789928,n,20.0,18.4,OCHO RIOS,-77.1,38.0,1.0,True,74,12.0,1,6.2,4,True,1.0,1907,6.88237,8.009683,8.530885,15.0,38.0,m
HI,USA,29.0,103.615078,n,14.0,19.64,"KAILUA, HAWAII, HI",-156.0,47.0,11.0,True,80,40.9,3,7.7,4,True,1.0,1975,6.0,7.2,9.0,2.0,5.0,m
MIYAGI,JAPAN,11.0,103.767178,n,5.0,38.385583,"MIYAGI PREFECTURE, TOHOKU REGION",141.191389,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,l
HOKKAIDO,JAPAN,11.0,489.134122,n,5.0,42.52975,HOKKAIDO PREFECTURE,140.776389,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,m
BC,CANADA,26.0,13129.99693,n,0.0,48.425,"VICTORIA, BRITISH COLUMBIA",-123.372,58.0,12.0,True,88,53.5,1,9.1,4,True,2.0,2004,7.0,8.8,8.530885,30.0,0.0,s
ARICA Y PARINACOTA,CHILE,16.0,171.312061,n,21.0,-18.4758,ARICA,-70.3232,16.0,3.0,True,89,29.6,1,6.7,4,True,2.0,2014,6.88237,8.009683,7.0,20.0,8.0,s
IWATE,JAPAN,23.0,157.350219,n,0.0,39.267,KAMAISHI,141.883,23.0,3.0,True,85,27.396394,1,6.7,4,True,2.0,1960,6.88237,6.7,8.530885,20.0,10.0,s
SHIZUOKA,JAPAN,26.0,6478.535415,n,13.0,34.6083,OMAEZAKI,138.2222,21.0,11.0,True,85,15.5,1,7.5,4,True,2.0,1999,6.4,7.3,8.530885,33.0,0.0,s
MAULE,CHILE,13.0,1859.407114,n,21.0,-35.333,CONSTITUCION,-72.417,30.0,8.0,True,89,27.396394,1,8.5,4,True,1.0,1868,6.88237,8.5,11.0,25.0,16.0,m
KOCHI,JAPAN,8.0,2547.90194,n,8.0,33.55,KOCHI,133.55,34.0,8.0,True,85,24.9,1,7.8,4,True,2.0,1993,7.1,8.0,9.0,59.0,8.0,s
AK,USA,23.0,9910.628825,n,20.0,57.052,"SITKA, AK",-135.342,33.0,6.0,True,87,14.1,1,8.4,4,True,2.0,2001,6.7,8.2,8.0,33.0,5.0,s
AOMORI,JAPAN,2.0,193.605968,n,7.0,40.517,HACHINOHE (KENSETSUKYOKU),141.517,24.0,8.0,True,85,56.8,1,7.3,4,True,2.0,1971,6.6,7.3,8.530885,51.0,8.0,s
MIYAGI,VANUATU,26.0,54.993339,n,13.0,-15.929,PENTECOST ISLAND (SOUTHEAST),168.27,21.0,11.0,True,82,15.5,1,7.5,4,True,5.0,1999,6.4,7.3,8.530885,33.0,20.0,l
ACEH,INDONESIA,26.0,259.549804,n,0.0,5.532,"ACEH, SUMATRA",95.274,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,8.0,l
WEST SUMATRA,INDONESIA,25.0,35.864511,n,14.0,-3.28427,SIBARUBARU ISLAND,100.33392,42.0,10.0,True,60,22.0,1,7.8,4,True,10.0,2010,6.5,7.3,8.530885,20.0,4.0,m
MIYAGI,JAPAN,11.0,100.356194,n,5.0,38.435333,"MIYAGI PREFECTURE, TOHOKU REGION",141.238194,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
CA,USA,18.0,47.831996,n,0.0,36.605,"MONTEREY, CA",-121.888,4.0,10.0,True,88,15.2,1,6.9,4,True,2.0,1989,6.5,7.1,9.0,19.0,0.0,s
MIYAGI,JAPAN,11.0,99.964236,n,5.0,38.403389,"MIYAGI PREFECTURE, TOHOKU REGION",141.237417,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
IWATE,JAPAN,16.0,203.182111,n,0.0,39.267,UREISHI,141.9,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,0.0,m
COQUIMBO,CHILE,16.0,181.443461,n,22.0,-29.964179,COQUIMBO (WM252),-71.326208,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,15.0,s
MIYAGI,JAPAN,11.0,127.26133,n,5.0,38.189858,"MIYAGI PREFECTURE, TOHOKU REGION",140.925618,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,7.0,m
IBARAKI,JAPAN,4.0,355.057089,n,10.0,36.5,HITACHIKO,140.633,16.0,12.0,True,85,12.0,1,7.4,4,True,2.0,1972,6.6,7.4,10.0,66.0,0.0,s
MIYAGI,JAPAN,11.0,133.418887,n,5.0,37.972389,"MIYAGI PREFECTURE, TOHOKU REGION",140.907722,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,m
MIYAGI,VANUATU,22.0,137.543089,n,4.0,-16.11283,"LITZLITZ, MALEKULA ISLAND",167.44397,47.0,11.0,True,82,33.0,1,6.7,4,True,2.0,2023,6.88237,8.009683,8.530885,22.0,0.0,s
HI,USA,1.0,3631.167643,n,12.0,21.112,"SOUTHEAST COAST MOLOKAI, HI",-156.747,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,33.0,l
