@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
16.642948,85,3,7.6,6.88237,7.3,8.530885,10,0,s
13373.37939,87,1,8.8,7.2,8.5,9,22,0,s
2705.215433,85,1,8.8,7,8,8,35,5,s
7234.098361,81,1,8.8,7.2,8.5,9,22,6,m
345.181148,85,1,9.1,7.2,8.3,8.530885,29,9,m
3513.735698,80,3,8.6,6.88237,7.3,6,15,0,l
1796.471466,60,1,9.1,7,8.8,8.530885,30,6,m
153.622415,85,1,9.1,7.2,8.3,8.530885,29,20,l
17529.88613,85,1,8,6.7,7.9,8,39,8,s
11169.2326,80,1,9.5,6.88237,8.5,12,33,0,m
142.260988,85,1,7.7,6.88237,7.7,8.530885,30,0,s
272.099537,87,3,9.2,6.88237,8.4,10,25,0,l
2725.499726,85,1,8.3,6.88237,8.1,8.530885,15,647,s
1758.074865,60,1,9.1,7,8.8,8.530885,30,0,m
5498.808297,88,1,8.7,7.7,7.8,6,30,5,s
315.723026,85,1,9.1,7.2,8.3,8.530885,29,0,m
99.973487,85,1,9.1,7.2,8.3,8.530885,29,10,s
1735.755126,60,1,9.1,7,8.8,8.530885,30,9,m
121.82306,85,1,9.1,7.2,8.3,8.530885,29,12,l
718.027268,87,1,7.6,6.88237,8.009683,8,33,23.263212,s
182.501625,89,1,8.3,6.88237,8.009683,9,22,14,m
8728.061925,81,1,9.5,6.88237,8.5,12,33,262,s
181.648966,89,1,8.8,7.2,8.5,9,22,26,l
225.275705,85,1,6.7,6.1,6.3,8.530885,48,0,s
3782.544839,80,1,8.6,6.88237,9.1,8.530885,33,0,m
1841.372375,60,1,9.1,7,8.8,8.530885,30,12,m
126.827026,85,1,9.1,7.2,8.3,8.530885,29,9,l
90.334,85,1,8.1,6.88237,8,8.530885,30,0,m
303.828093,85,1,9.1,7.2,8.3,8.530885,29,7,s
6305.377221,60,1,9.1,7,8.8,8.530885,30,0,m
14.616982,85,3,7.5,6.9,7.2,9,10,7,m
7603.178733,88,1,8.8,7.2,8.5,9,22,0,s
134.285828,85,3,7.5,6.9,7.2,9,10,0,m
1677.335322,60,1,9.1,7,8.8,8.530885,30,8,l
21.083289,88,1,8,6.6,7.4,8.530885,33,18,m
13381.39379,82,1,9.5,6.88237,8.5,12,33,17,s
73.983365,60,1,7.8,6.5,7.3,8.530885,20,8,l
160.437974,85,1,7.5,6.88237,7.5,7,30,12,s
268.272244,85,1,9.1,7.2,8.3,8.530885,29,11,m
8801.572457,88,1,8.4,6.88237,8.4,8.530885,26.742663,0,s
17868.11126,85,1,8.3,6.88237,8.009683,9,22,34,s
78.77971,85,1,9.1,7.2,8.3,8.530885,29,5,l
324.333428,86,1,8.5,7.7,8.1,9,13,27,s
258.558541,85,1,9.1,7.2,8.3,8.530885,29,11,s
136.047245,85,1,8.3,6.88237,8.1,8.530885,15,0,m
443.353265,85,1,9.1,7.2,8.3,8.530885,29,4,m
44.527913,82,1,8.1,6.8,7.9,8.530885,24,20,m
9197.666447,89,1,8.1,6.88237,8.009683,9,19,0,s
2596.696702,80,1,8,6.4,7.7,6,19,0,s
704.661151,85,1,7.1,6.4,6.9,8.530885,28,95,s
190.602585,85,1,9.1,7.2,8.3,8.530885,29,13,l
6872.052656,73,1,8.6,8,8.6,11,33,335,s
484.259857,85,1,7.5,6.88237,7.5,8.530885,0,7,s
119.029966,85,1,9.1,7.2,8.3,8.530885,29,6,m
227.496753,60,1,7.7,6.1,7.2,8.530885,20,21,m
183.614799,89,1,8.3,6.88237,8.009683,9,22,9,s
875.78421,85,1,8.1,6.88237,8.3,9,45,7,s
535.493984,60,1,9.1,7,8.8,8.530885,30,7,m
337.057755,85,1,7.4,6.3,7.2,10,56,26,s
181.31952,89,1,8.3,6.88237,8.009683,9,22,15,m
9.98636,85,3,7.5,6.9,7.2,9,10,6,m
348.252634,85,3,7.5,6.9,7.2,9,10,10,s
44.792902,82,1,8.1,6.8,7.9,8.530885,24,15,m
183.800797,89,1,8.3,6.88237,8.009683,9,22,8,s
6721.280095,60,1,8.4,6.9,8.5,8.530885,34,4,s
207.522659,71,1,6.9,6.88237,8.009683,9,10,0,s
6264.646135,81,1,9.1,7,8.8,8.530885,30,0,s
764.82597,85,1,7.6,6.5,7.6,6,33,0,s
11.143677,80,3,7.7,6,7.2,9,2,26,m
2108.420939,60,1,9.1,7,8.8,8.530885,30,0,m
35.429371,60,1,7.8,6.5,7.3,8.530885,20,10,m
153.264215,85,1,9.1,7.2,8.3,8.530885,29,8,l
140.051818,85,1,8.3,6.9,8.1,8.530885,27,6,s
2600.513889,85,1,7.6,6.4,7.6,6,50,67,s
814.17202,82,1,7.4,6.88237,8.009683,8.530885,39,0,s
3185.588779,88,1,7.9,6.88237,8.009683,6,109,20,s
50.912516,82,1,7.2,6.3,7.5,8.530885,21,0,s
67.908686,80,3,7.7,6,7.2,9,2,53,l
194.003775,85,1,9.1,7.2,8.3,8.530885,29,10,l
34.001485,85,3,7.5,6.9,7.2,9,10,5,m
1631.426378,60,1,9.1,7,8.8,8.530885,30,6,l
95.056178,85,1,9.1,7.2,8.3,8.530885,29,8,l
96.474304,50,1,6.2,6.88237,8.009683,3,10,2,s
4985.617066,85,3,9.2,6.88237,8.4,10,25,41,s
360.703351,85,1,8.1,6.88237,8.3,9,45,10,m
212.712213,81,1,8.1,7.1,8.1,8.530885,18,5,m
44.353204,85,3,7.5,6.9,7.2,9,10,0,s
6495.607871,82,1,9.1,7.2,8.3,8.530885,29,0,s
2480.829821,60,1,7.8,6.5,7.3,8.530885,20,7,s
16746.66846,85,1,9.5,6.88237,8.5,12,33,0,m
51.497279,50,1,7,6.88237,8.009683,8,21,4,s
69.783506,83,3,7.5,6.88237,8.009683,9,20,11,s
3674.04673,85,1,7.6,6.6,7.5,8.530885,17,0,s
16901.06724,89,1,9.1,7.2,8.3,8.530885,29,0,m
23.854863,50,1,7.6,6.3,7.8,10,13,6,m
6249.791012,80,1,9.1,7.2,8.3,8.530885,29,7,m
306.201942,85,1,7.1,6.88237,8.009683,6,35,69,s
269.537798,85,1,8.2,6.88237,8.009683,6,7,36,m
3980.086943,85,3,8.2,6.5,8.1,9,33,46,s
9253.220006,81,1,7.9,6.6,7.9,5,33,5,s
162.066403,85,1,7.7,6.88237,8.009683,8.530885,40,0,s
7835.245816,85,1,8.1,7.1,8.1,8.530885,18,0,s
2725.499726,84,1,7.7,6.6,7.6,8,17,647,l
1140.269863,85,1,7.1,6.4,6.9,8.530885,28,46,s
86.94746,85,1,9.1,7.2,8.3,8.530885,29,16,l
33.218275,87,3,7.6,6.5,7.6,7,25,5,s
181.44769,89,1,8.3,6.88237,8.009683,9,22,9,m
187.416347,81,1,8.1,7.1,8.1,8.530885,18,0,m
1739.616031,88,1,7.9,6.88237,8.009683,4,14,12,s
233.583312,85,1,8.2,6.88237,8.009683,6,7,0,s
197.747409,85,1,9.1,7.2,8.3,8.530885,29,9,m
83.158336,85,1,9.1,7.2,8.3,8.530885,29,20,s
108.336829,88,1,7.7,6.5,7.5,8.530885,14,11,l
576.704134,85,1,7.7,6.6,7.6,8,17,39,s
217.497018,85,1,9.1,7.2,8.3,8.530885,29,12,l
23.630146,85,1,7.1,6.88237,7.1,8.530885,26.742663,9,l
3063.68821,85,1,7.6,6.88237,8.009683,7,32,8,s
92.947617,85,1,9.1,7.2,8.3,8.530885,29,14,l
18.55341,85,1,7.7,6.5,7.7,8,48,11,m
46.607677,50,1,7,6.88237,8.009683,8,21,7,m
736.078704,82,1,7.7,6.88237,8.009683,7,10,12,s
206.960998,85,1,9.1,7.2,8.3,8.530885,29,12,l
5819.269072,60,1,8.1,6.88237,8.009683,8.530885,48,7,s
1718.94703,60,1,9.1,7,8.8,8.530885,30,6,l
93.992442,85,1,9.1,7.2,8.3,8.530885,29,10,l
923.452084,85,1,8.3,6.5,7.8,8.530885,10,24,s
193.815587,50,3,7,6.88237,7.2,11,40,17,s
30.328087,50,1,7,6.88237,8.009683,8,21,7,m
9758.214535,81,1,8.3,6.88237,8.009683,9,22,0,s
121.464561,85,1,9.1,7.2,8.3,8.530885,29,8,m
173.014236,81,1,8.1,7.1,8.1,8.530885,18,15,l
10840.3616,80,1,9.5,6.88237,8.5,12,33,0,m
697.424036,86,3,7.5,6.9,7.2,9,10,39,s
8924.703042,88,1,8.8,7.2,8.5,9,22,0,s
10672.75497,80,1,8,6.7,7.8,8,40,0,s
1485.493365,85,1,9.1,7.2,8.3,8.530885,29,340,s
135.967221,85,1,9.1,7.2,8.3,8.530885,29,8,l
206.375173,81,1,8.1,7.1,8.1,8.530885,18,22,m
14193.90254,80,1,8.1,6.88237,8.009683,8.530885,48,5,s
3867.290461,80,1,7.9,6.6,7.6,6,33,0,s
148.91849,85,1,9.1,7.2,8.3,8.530885,29,9,l
30.650795,50,1,7,6.88237,8.009683,8,21,5,m
2573.915317,81,1,7.7,6.88237,8.009683,7,10,2,s
46.152074,60,1,7.8,6.5,7.3,8.530885,20,18,m
132.580284,85,1,9.1,7.2,8.3,8.530885,29,16,l
105.673746,85,1,9.1,7.2,8.3,8.530885,29,12,l
915.939873,85,1,7.6,6.88237,7.3,8.530885,74,0,s
38.977775,60,1,7.8,6.5,7.3,8.530885,20,10,m
77.965795,85,1,8.1,6.88237,8,8.530885,30,7,l
5325.459243,88,1,8.8,7,8,8,35,0,s
362.496554,89,1,8.8,7.2,8.5,9,22,0,s
7246.147072,88,1,9.1,7.2,8.3,8.530885,29,0,s
131.873046,85,1,8.2,6.88237,8.009683,6,7,0,m
4771.512832,85,1,7.8,7.9,7.5,5,50,0,s
132.035477,85,1,9.1,7.2,8.3,8.530885,29,6,m
101.894888,85,1,9.1,7.2,8.3,8.530885,29,9,m
216.083971,85,1,9.1,7.2,8.3,8.530885,29,10,l
9266.186318,81,1,9.5,6.88237,8.5,12,33,0,s
12.396579,50,1,7,6.88237,8.009683,8,21,2,s
71.851385,85,1,8.3,6.9,8.1,8.530885,27,6,m
7344.468843,73,1,8.6,8,8.6,11,33,26,s
2725.499726,86,1,7.8,6.8,7.7,8,24,647,l
135.080012,87,3,8.6,6.88237,7.3,6,15,17,l
233.962312,85,1,9.1,7.2,8.3,8.530885,29,9,l
895.618438,60,1,9.1,7,8.8,8.530885,30,0,l
11675.5187,80,1,8.8,7.2,8.5,9,22,3,s
5772.574442,81,1,8,6.8,8.1,9,28,1,s
7382.081067,81,1,8.8,7.2,8.5,9,22,0,m
10709.07274,80,1,9.5,6.88237,8.5,12,33,0,m
15896.59309,89,1,8.8,7,8,8,35,0,s
3575.243755,89,1,8.8,7.2,8.5,9,22,3,m
2725.499726,85,1,7.7,6.88237,7.7,8.530885,26.742663,647,m
16742.70859,85,1,9.5,6.88237,8.5,12,33,29,m
46.267609,82,1,8.1,6.8,7.9,8.530885,24,23,m
92.289264,85,1,9.1,7.2,8.3,8.530885,29,11,l
1740.311833,87,1,8.8,7,8,8,35,23.263212,s
6395.835596,81,1,7.6,6.6,7.5,8.530885,17,0,s
10791.54859,80,1,9.5,6.88237,8.5,12,33,134,m
201.901174,81,1,8.1,7.1,8.1,8.530885,18,18,m
4542.609899,80,3,7.8,6.88237,7.9,11,35,11,s
30.672148,50,1,7,6.88237,8.009683,8,21,7,m
608.13652,60,1,9.1,7,8.8,8.530885,30,10,l
181.993621,89,1,8.3,6.88237,8.009683,9,22,19,m
1723.766938,60,1,9.1,7,8.8,8.530885,30,9,m
1815.346491,60,1,9.1,7,8.8,8.530885,30,7,m
155.69659,82,1,6.9,6.88237,7.5,8.530885,15,8,m
31.470191,50,1,7,6.88237,8.009683,8,21,5,m
417.936307,82,1,7.4,6.88237,8.009683,8.530885,39,14,s
83.581115,85,1,8.3,6.9,8.1,8.530885,27,6,m
68.273255,74,1,7.7,6.88237,8.4,10,26.742663,10,m
320.649457,85,1,7.2,6.2,6.8,8.530885,37,6,s
2725.499726,85,1,8.1,6.88237,8,8.530885,30,647,m
17109.43074,85,1,9.5,6.88237,8.5,12,33,0,s
13199.0641,89,1,9.1,7.2,8.3,8.530885,29,0,m
1445.88135,81,1,8.1,7.1,8.1,8.530885,18,0,s
60.319971,83,3,7.5,6.88237,8.009683,9,20,11,m
4937.782183,81,1,7.9,6.4,7.4,8,24,5,s
220.563882,60,1,7.7,6.1,7.2,8.530885,20,10,l
2040.733992,60,1,9.1,7,8.8,8.530885,30,8,m
608.131113,85,1,6.4,6.88237,8.009683,8.530885,11,100,s
10111.44363,89,1,8.1,6.88237,8.009683,9,19,0,s
128.628503,85,1,9.1,7.2,8.3,8.530885,29,6,l
1411.608449,85,1,8.3,6.88237,8.009683,10,40,0,s
130.353187,85,1,9.1,7.2,8.3,8.530885,29,9,m
83.884928,85,1,7.5,6.88237,7.5,7,30,0,s
779.954455,85,1,8.3,7.3,8.1,9,14,69,s
57.802245,82,1,7.6,6.5,7.8,8.530885,13,0,s
431.026238,85,1,9.1,7.2,8.3,8.530885,29,4,m
339.316474,85,1,8.1,6.88237,8.3,9,45,0,m
2274.323126,87,1,7.7,6.5,7.5,8.530885,14,0,s
688.544642,89,1,7.7,6.5,7.3,8,33,8,s
273.843027,85,1,9.1,7.2,8.3,8.530885,29,8,l
2496.495588,60,1,9.1,7,8.8,8.530885,30,0,m
98.56747,85,1,8.3,6.9,8.1,8.530885,27,9,m
80.393692,85,1,9.1,7.2,8.3,8.530885,29,8,l
97.827882,85,1,9.1,7.2,8.3,8.530885,29,10,l
63.589504,85,3,7.5,6.9,7.2,9,10,5,m
177.351134,81,1,8.1,7.1,8.1,8.530885,18,0,m
280.159004,82,1,6.9,6.88237,8.009683,7,10,0,s
5974.790141,88,1,8.8,7,8,8,35,0,s
150.196196,89,1,8.3,6.88237,8.009683,9,22,18,m
136.1862,85,1,9.1,7.2,8.3,8.530885,29,17,l
425.445341,85,1,9.1,7.2,8.3,8.530885,29,0,m
6539.049081,85,1,7.5,6.4,7.3,8.530885,33,67,s
102.463266,85,1,8.3,6.9,8.1,8.530885,27,4,s
708.186852,86,1,7,5.8,7,8.530885,15,0,s
243.083899,85,1,9.1,7.2,8.3,8.530885,29,9,m
68.907354,89,1,8.2,6.88237,8.009683,8,25,20,l
10443.64204,88,1,8.8,7.2,8.5,9,22,9,s
14942.05796,88,1,8.1,6.88237,8.009683,8.530885,48,4,s
13234.86553,89,1,9.1,7.2,8.3,8.530885,29,0,m
2557.700434,60,1,9.1,7,8.8,8.530885,30,8,s
99.010467,86,1,8.3,6.5,7.8,8.530885,10,6,l
1616.588533,60,1,9.1,7,8.8,8.530885,30,13,l
9203.083497,87,1,7.9,6.4,7.4,8,24,14,s
11533.16893,81,1,7.7,6.5,7.5,8.530885,14,2,s
410.152302,85,1,7.2,6.88237,8.009683,8.530885,10,0,s
252.192718,85,1,9.1,7.2,8.3,8.530885,29,9,m
1739.824305,85,1,8.5,7.7,8.1,9,13,0,s
569.664922,60,1,9.1,7,8.8,8.530885,30,14,l
8300.126058,81,1,8.1,6.88237,8.2,10,35,0,s
10823.59879,80,1,9.5,6.88237,8.5,12,33,0,m
15036.30854,89,1,8.3,6.88237,8.1,8.530885,15,7,s
17121.82428,85,1,8,6.7,7.9,8,39,12,s
299.1782,85,1,9.1,7.2,8.3,8.530885,29,7,l
127.123676,60,1,7.8,6.5,7.3,8.530885,20,10,m
10372.01372,81,1,8.3,6.88237,8.3,11,40,0,m
101.094076,85,1,9.1,7.2,8.3,8.530885,29,14,l
7243.664526,81,1,7.9,6.88237,8.009683,4,14,10,s
198.039241,85,1,9.1,7.2,8.3,8.530885,29,4,l
1687.696298,60,1,9.1,7,8.8,8.530885,30,9,l
10777.09034,88,3,8.2,6.5,8.1,9,33,0,s
17930.9358,85,1,8.5,6.88237,8.5,11,25,12,s
78.781105,85,1,9.1,7.2,8.3,8.530885,29,6,l
399.631021,85,1,8.3,7.3,8.1,9,14,0,s
135.05426,85,1,9.1,7.2,8.3,8.530885,29,11,l
107.531584,85,1,9.1,7.2,8.3,8.530885,29,6,m
11162.6001,89,1,7.7,6.5,7.5,8.530885,14,0,s
10663.97073,88,1,9.5,6.88237,8.5,12,33,0,s
281.586258,85,1,8.4,6.88237,8.5,8.530885,15,5,m
169.888217,85,1,7.5,6.88237,7.5,7,30,8,s
200.929523,85,1,9.1,7.2,8.3,8.530885,29,0,m
9668.287695,80,1,8,6.7,7.9,8,39,0,s
18326.758,84,1,8.8,7.2,8.5,9,22,6,s
17082.94623,85,1,9.5,6.88237,8.5,12,33,0,m
16.812854,85,1,6,6.88237,6,8.530885,36,46,s
3915.786191,85,3,8.2,6.5,8.1,9,33,8,s
260.624014,60,1,9.1,7,8.8,8.530885,30,9,l
88.204075,80,1,7.9,6.88237,8.009683,10,26.742663,5,m
149.957808,85,1,8.3,6.88237,8.1,8.530885,15,48,m
102.639344,85,1,9.1,7.2,8.3,8.530885,29,7,l
83.173027,85,1,9.1,7.2,8.3,8.530885,29,20,s
2626.443365,81,1,8.1,7.1,8.1,8.530885,18,5,s
983.333895,85,1,9.1,7.2,8.3,8.530885,29,4,m
286.59622,85,1,7.8,6.8,7.7,8,24,16,s
277.744702,88,1,7.7,6.5,7.5,8.530885,14,12,s
18188.1234,85,1,8,6.6,7.3,7,46,12,s
173.090265,85,1,8.3,6.9,8.1,8.530885,27,3,s
95.552575,85,1,9.1,7.2,8.3,8.530885,29,10,m
2018.495804,60,1,9.1,7,8.8,8.530885,30,11,m
1549.132976,85,1,9,6.88237,8.5,7,22,8,s
235.196462,85,1,8.4,6.88237,8.5,8.530885,15,6,l
133.111208,85,1,9.1,7.2,8.3,8.530885,29,7,m
63.443841,85,1,6.7,6.88237,6.7,8.530885,50,13,s
6.14321,50,3,7,6.88237,7.2,11,40,13,l
170.403465,85,1,7.5,6.88237,7.5,9,10,62,m
265.202888,89,1,8.8,7.2,8.5,9,22,15,l
3956.085177,80,1,8.6,6.88237,9.1,8.530885,33,0,m
1744.981241,60,1,9.1,7,8.8,8.530885,30,9,m
13234.73369,89,1,9.1,7.2,8.3,8.530885,29,3,m
93.43016,85,1,9.1,7.2,8.3,8.530885,29,13,l
15629.24402,86,1,8.8,7.2,8.5,9,22,12,s
4369.618183,60,1,9.1,7,8.8,8.530885,30,11,m
325.791569,88,1,7.2,6.3,7.1,8,15,0,s
253.668695,85,1,9.1,7.2,8.3,8.530885,29,9,s
4970.353274,80,1,8.8,7,8,8,35,0,s
7366.781526,81,3,8.6,6.88237,7.3,6,15,5,l
2172.481242,85,1,9,6.88237,8.5,7,22,5,m
1352.385782,89,1,7.6,5.4,7.7,8.530885,30,15,s
206.35648,85,3,7.5,6.9,7.2,9,10,0,s
95.583629,85,1,9.1,7.2,8.3,8.530885,29,5,l
154.069044,85,1,9.1,7.2,8.3,8.530885,29,27,l
301.481434,89,1,8.8,7.2,8.5,9,22,16,m
263.006404,60,1,9.1,7,8.8,8.530885,30,8,l
98.491361,86,1,8.3,6.5,7.8,8.530885,10,0,l
423.123263,85,1,9.1,7.2,8.3,8.530885,29,5,m
7.105339,85,3,7.5,6.9,7.2,9,10,21,m
4688.751679,81,1,8.1,6.8,7.9,8.530885,24,11,s
3853.893523,80,3,8.6,6.88237,7.3,6,15,0,s
122.474327,85,1,9.1,7.2,8.3,8.530885,29,9,m
1596.857789,81,1,7.9,6.4,7.4,8,24,0,s
1075.653649,82,3,7,5.8,7.1,8.530885,25,17,s
79.136879,85,1,7.7,6.5,7.7,8,48,4,m
6091.166774,88,1,8.5,7.7,8.1,9,13,12,s
156.07026,85,1,8.2,6.88237,8.009683,6,7,4,m
181.469332,89,1,8.3,6.88237,8.009683,9,22,18,s
215.196533,85,1,9.1,7.2,8.3,8.530885,29,10,l
181.410737,89,1,8.3,6.88237,8.009683,9,22,18,s
175.805274,85,1,9.1,7.2,8.3,8.530885,29,12,l
99.022089,87,1,7.2,6.88237,8.009683,6,32,15,s
2020.47018,87,1,7.9,6.6,7.9,5,33,68,s
12.120415,84,1,7.1,6.1,7.1,8.530885,32,0,s
1625.184563,60,1,9.1,7,8.8,8.530885,30,10,s
132.919014,81,1,7.8,6.88237,8.009683,9,15,0,m
260.244964,60,1,9.1,7,8.8,8.530885,30,9,l
14.950854,88,1,7.6,6.3,7.6,6,31,6,s
95.262828,50,3,7.7,6.88237,7.8,9,20,7,m
100.806809,83,1,7.8,6.88237,7.8,7,26.742663,68,m
250.954783,85,1,6.9,6.88237,6.9,8.530885,30,8,s
180.258667,60,1,8.6,7.2,8.4,8.530885,30,11,m
10672.03803,89,1,8.1,7.1,8.1,8.530885,18,8,s
168.279435,85,1,7.9,6.88237,7.9,8.530885,35,26,m
182.617253,89,1,8.3,6.88237,8.009683,9,22,6,m
2496.495588,60,1,9.1,7,8.8,8.530885,30,0,m
3988.346517,80,1,8.6,6.88237,9.1,8.530885,33,16,m
174.199058,89,1,6.7,6.88237,8.009683,5,10,0,s
1677.084012,60,1,9.1,7,8.8,8.530885,30,6,l
184.214779,85,1,8.3,6.88237,7.6,8.530885,26.742663,10,l
194.670833,85,1,8.2,6.88237,8.009683,6,7,0,m
16897.1396,85,1,8,6.6,7.3,7,46,0,s
113.706127,85,1,9.1,7.2,8.3,8.530885,29,9,l
181.953188,89,1,8.3,6.88237,8.009683,9,22,16,m
182.896871,89,1,8.3,6.88237,8.009683,9,22,14,m
360.978263,85,1,7.4,6.4,7.4,6,29,0,s
104.182768,85,1,7.5,6.88237,8.009683,5,40,46,s
41.435648,83,3,7.5,6.88237,8.009683,9,20,8,l
120.408421,88,1,7.3,6.88237,8.009683,8.530885,28,5,m
128.498366,85,1,9.1,7.2,8.3,8.530885,29,7,m
9243.88057,88,1,8.3,6.88237,8.3,8.530885,26.742663,5,s
24.841649,85,1,6.7,6,6.6,8.530885,49,0,s
49.487106,83,3,7.5,6.88237,8.009683,9,20,8,m
181.546109,89,1,8.3,6.88237,8.009683,9,22,15,s
2195.327849,60,1,9.1,7,8.8,8.530885,30,0,m
8867.980094,89,1,8.1,6.88237,8.009683,9,19,10,s
516.110896,60,1,9.1,7,8.8,8.530885,30,0,m
3681.734349,80,3,8.6,6.88237,7.3,6,15,0,m
158.161164,85,1,8.3,6.88237,8.1,8.530885,15,15,l
3864.126003,80,3,8.6,6.88237,7.3,6,15,8,m
10836.42787,80,1,9.5,6.88237,8.5,12,33,0,m
234.334612,85,1,6.6,6.88237,8.009683,8.530885,60,10,s
7754.801941,81,1,7.7,6.5,7.7,8,48,0,s
78.97218,85,1,6.9,6.4,6.7,10,44,0,s
2681.554233,85,1,8.7,7.7,7.8,6,30,15,s
2505.935972,60,1,9.1,7,8.8,8.530885,30,13,m
2711.392962,81,1,8.1,7.1,8.1,8.530885,18,0,s
191.196409,60,1,7.7,6.1,7.2,8.530885,20,10,l
6116.57983,85,1,7.9,5.8,7.9,8.530885,33,0,s
14731.28356,85,1,8.1,6.6,7.6,9,13,6,s
3576.86521,80,3,8.6,6.88237,7.3,6,15,9,l
134.247072,85,1,9.1,7.2,8.3,8.530885,29,14,l
13178.20608,89,1,9.1,7.2,8.3,8.530885,29,0,m
40.493312,89,1,8.3,6.88237,8.009683,9,22,15,l
5000.37521,60,1,9.1,7,8.8,8.530885,30,9,m
12036.0146,87,1,9.5,6.88237,8.5,12,33,5,s
29.6904,60,1,8.2,6.88237,7.8,8.530885,50,8,l
727.90036,60,1,8.2,7.2,8.009683,8.530885,25,23.263212,s
362.388256,86,1,7.2,6.3,7.2,8,27,0,s
68.100995,85,3,7.5,6.9,7.2,9,10,1,m
663.153543,73,1,8.5,6.88237,8.009683,11,26.742663,0,m
967.001426,81,1,8.1,6.88237,8.009683,9,19,23.263212,s
1975.002908,88,1,8.2,6.88237,8.009683,8,32,12,s
271.687341,85,1,9.1,7.2,8.3,8.530885,29,6,l
253.887233,85,1,8.4,6.88237,8.5,8.530885,15,0,m
86.820159,85,1,9.1,7.2,8.3,8.530885,29,13,l
68.182249,89,1,8.8,7.2,8.5,9,22,19,l
280.011516,85,1,9.1,7.2,8.3,8.530885,29,10,l
211.679175,85,1,7.7,6.88237,7.7,8.530885,26.742663,10,m
8624.207176,88,1,8,7.2,7.8,7,55,0,s
3569.634613,89,1,8.8,7.2,8.5,9,22,2,m
182.904178,89,1,8.3,6.88237,8.009683,9,22,13,l
129.184741,85,1,9.1,7.2,8.3,8.530885,29,9,m
33.901876,82,3,7,5.8,7.1,8.530885,25,8,l
18.900243,50,1,6.5,6.88237,8.009683,10,15,0,s
10118.25654,81,1,7.7,6.5,7.5,8.530885,14,0,s
135.096441,85,1,9.1,7.2,8.3,8.530885,29,7,s
9095.409372,81,1,9.5,6.88237,8.5,12,33,0,m
16991.32269,85,1,9.5,6.88237,8.5,12,33,79,m
241.648911,89,1,8.8,7.2,8.5,9,22,9,m
666.065065,85,1,7.8,6.3,7.8,8,34,12,s
97.523855,81,3,6.4,6.88237,6.8,8.530885,33,39,s
197.998389,85,1,9.1,7.2,8.3,8.530885,29,10,m
3651.654765,80,3,8.6,6.88237,7.3,6,15,0,m
378.753804,88,1,7.7,6.5,7.5,8.530885,14,0,s
76.291573,85,1,6.9,6.88237,6.9,8.530885,30,5,s
7299.669181,81,1,8,6.4,7.7,6,19,0,s
101.449032,85,1,9.1,7.2,8.3,8.530885,29,9,l
4956.526301,80,1,9,6.88237,8.5,7,22,0,m
155.641458,85,1,8.2,6.88237,8.009683,6,7,7,m
376.478433,50,1,6.4,6.1,6.4,8,3,6,s
126.126068,85,1,7.6,6.88237,7.6,8.530885,26.742663,10,m
47.01141,85,3,7.5,6.9,7.2,9,10,0,m
25.605234,85,1,6.9,6.3,6.8,11,17,5,s
5942.318182,80,1,9.1,7.2,8.3,8.530885,29,6,m
6220.265521,80,1,9.1,7.2,8.3,8.530885,29,0,m
10638.77265,80,1,9.5,6.88237,8.5,12,33,30,m
2516.580441,60,1,9.1,7,8.8,8.530885,30,6,s
2107.856856,60,1,9.1,7,8.8,8.530885,30,0,m
693.363399,85,3,7.5,6.9,7.2,9,10,0,s
108.483413,88,1,7.7,6.5,7.5,8.530885,14,37,l
125.524074,85,1,9.1,7.2,8.3,8.530885,29,10,l
6289.569606,60,1,9.1,7,8.8,8.530885,30,6,s
153.512738,85,1,9.1,7.2,8.3,8.530885,29,20,l
2791.412575,88,1,7.9,6.88237,8.009683,4,14,0,s
3777.463138,85,1,7.6,6.5,7.8,8.530885,13,8,s
107.182671,89,1,8.4,6.7,8.2,8,33,14,l
89.872077,81,1,7,6.88237,8.009683,5,19,5,s
10589.23039,81,1,8,6.7,7.9,8,39,0,s
224.688534,85,1,7.5,6.88237,7.5,7,30,34,s
10064.2839,81,1,8.3,6.5,7.8,8.530885,10,0,s
3241.421945,85,1,7.6,6.4,7.6,6,50,69,s
3981.099614,81,1,8.1,7.1,8.1,8.530885,18,0,s
1188.061935,85,1,8.2,6.88237,7.8,9,30,7,s
97.346834,85,1,9.1,7.2,8.3,8.530885,29,7,l
647.326447,85,1,7.2,6,7.2,8.530885,44,0,s
3644.849493,80,1,8.6,6.88237,9.1,8.530885,33,0,m
200.314865,85,1,9.1,7.2,8.3,8.530885,29,9,l
389.898558,85,1,8.4,6.88237,8.5,8.530885,15,0,m
250.005912,85,1,8.4,6.88237,8.5,8.530885,15,18,m
20.44804,82,1,7.1,6.4,7.1,8.530885,25,15,l
